batch,name,stage,gate,steps,samples,attention_mode,value_mode,ffn_scope,ffn_paths,lr_strategy,lr,backbone_lr,neuron_lr,threshold_lr,warmup,angular,target_rate,max_threshold,activity_eta,note,AEE,AAE,PE1,PE2,PE3,SOPs_G,firing,threshold_mean,threshold_min,threshold_max,ternary_activity_mean,ternary_pos_neg_ratio,ternary_worst_pos_neg_ratio,ternary_zero_pos_modules,ternary_zero_neg_modules,score,config,summary_csv,profile_summary
rapid_screen_h37_main_batch_20260521_152904,h37_binary_axnor_l1_neuronfast_steps120,screen,SOPs>3.35G,120,10,binary_alpha_xnor_matrix_l1,threshold,stage02_highsop_official,12,differential_lr,5e-07,5e-07,5e-05,1e-05,,0,0.035,1.8,1.0,H37 review 修正版注意力短测。二元 alpha-XNOR + L1 归一，去掉 Shiftmax 指数项的硬件友好对照。 学习率：新 PSN+ATLIF 参数更快适配，backbone 慢速续训。 神经元范围沿用 H34 stage02_highsop：Q/K 三值 PSN+ATLIF，高 SOP 层二值 official ATLIF。,1.0667311072349548,6.5244598388671875,0.37772959768772124,0.1022984430193901,0.04169803448021412,3.729924916383613,0.08749530650677019,0.793274604404966,0.10100706666707993,1.4445044994354248,0.04597203961590601,1.6133621379809608,33489.797601760074,0,1,68.38352767854589,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/configs/h37_binary_axnor_l1_neuronfast_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/profiles/h37_binary_axnor_l1_neuronfast_steps120_valid10/sops_summary.json
rapid_screen_h37_main_batch_20260521_152904,h37_binary_axnor_l1_conservative_steps120,screen,SOPs>3.35G,120,10,binary_alpha_xnor_matrix_l1,threshold,stage02_highsop_official,12,differential_lr,5e-07,5e-07,1.5e-05,5e-06,,0,0.035,1.8,1.0,H37 review 修正版注意力短测。二元 alpha-XNOR + L1 归一，去掉 Shiftmax 指数项的硬件友好对照。 学习率：H36 当前 valid40 最稳的保守续训学习率。 神经元范围沿用 H34 stage02_highsop：Q/K 三值 PSN+ATLIF，高 SOP 层二值 official ATLIF。,1.0490523338317872,6.345193862915039,0.36768199503421783,0.09729495421051979,0.04033502452075481,3.8035462625726786,0.08922229093531969,0.7575141431556808,0.10052107274532318,1.2826052904129028,0.055516144780632125,1.5985663691672665,33489.797601760074,0,1,68.40393137746217,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/configs/h37_binary_axnor_l1_conservative_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/profiles/h37_binary_axnor_l1_conservative_steps120_valid10/sops_summary.json
rapid_screen_h37_main_batch_20260521_152904,h37_strict_bsa_qkv_sqrt_signv_conservative_steps120,screen,SOPs>3.35G,120,10,strict_bsa_qkv_shiftmax,sign,stage02_highsop_official,12,differential_lr,5e-07,5e-07,1.5e-05,5e-06,,0,0.035,1.8,1.0,H37 review 修正版注意力短测。严格 BSA-QKV：sign(Q) @ sign(K)^T / sqrt(d) -> Shiftmax -> sign(V)，V 为独立分支。 学习率：H36 当前 valid40 最稳的保守续训学习率。 神经元范围沿用 H34 stage02_highsop：Q/K 三值 PSN+ATLIF，高 SOP 层二值 official ATLIF。,1.108328354358673,6.44024019241333,0.37530665993690493,0.114106585085392,0.055186504125595094,3.7975945971136476,0.08908267879694223,0.8440889661821226,0.10051953047513962,1.2818219661712646,0.05784843927386913,1.3460451733728858,33489.797601760074,0,1,68.46214260565799,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/configs/h37_strict_bsa_qkv_sqrt_signv_conservative_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/profiles/h37_strict_bsa_qkv_sqrt_signv_conservative_steps120_valid10/sops_summary.json
rapid_screen_h37_main_batch_20260521_152904,h37_binary_axnor_shiftmax_neuronfast_steps360,screen,SOPs>3.35G,360,10,binary_alpha_xnor_matrix_shiftmax,threshold,stage02_highsop_official,12,differential_lr,5e-07,5e-07,5e-05,1e-05,,0,0.035,1.8,1.0,H37 review 修正版注意力短测。二元 alpha-XNOR 矩阵：正脉冲/静默匹配，不使用三值负极性冲突项。 学习率：新 PSN+ATLIF 参数更快适配，backbone 慢速续训。 神经元范围沿用 H34 stage02_highsop：Q/K 三值 PSN+ATLIF，高 SOP 层二值 official ATLIF。,1.033665657043457,5.877575397491455,0.35226224213838575,0.10094253942370415,0.04124599732458591,3.629917401723868,0.08514936433788102,0.8568521634572082,0.10267551243305206,1.6999961137771606,0.0312928890864003,1.6071072259027923,66979.59520352015,0,1,135.25606605717465,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/configs/h37_binary_axnor_shiftmax_neuronfast_steps360.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/profiles/h37_binary_axnor_shiftmax_neuronfast_steps360_valid10/sops_summary.json
rapid_screen_h37_main_batch_20260521_152904,h37_strict_bsa_qkv_sqrt_signv_neuronfast_steps120,screen,SOPs>3.35G,120,10,strict_bsa_qkv_shiftmax,sign,stage02_highsop_official,12,differential_lr,5e-07,5e-07,5e-05,1e-05,,0,0.035,1.8,1.0,H37 review 修正版注意力短测。严格 BSA-QKV：sign(Q) @ sign(K)^T / sqrt(d) -> Shiftmax -> sign(V)，V 为独立分支。 学习率：新 PSN+ATLIF 参数更快适配，backbone 慢速续训。 神经元范围沿用 H34 stage02_highsop：Q/K 三值 PSN+ATLIF，高 SOP 层二值 official ATLIF。,1.0536824584007263,6.138199281692505,0.3575379475951195,0.10791572481393814,0.04611586332321167,3.645791152271768,0.08552172536410434,0.8868614144933721,0.10100522637367249,1.4427342414855957,0.04681012750160897,1.3552796378605458,66979.59520352015,0,1,135.29177585166974,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/configs/h37_strict_bsa_qkv_sqrt_signv_neuronfast_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/profiles/h37_strict_bsa_qkv_sqrt_signv_neuronfast_steps120_valid10/sops_summary.json
rapid_screen_h37_main_batch_20260521_152904,h37_binary_axnor_shiftmax_neuronfast_steps120,screen,SOPs>3.35G,120,10,binary_alpha_xnor_matrix_shiftmax,threshold,stage02_highsop_official,12,differential_lr,5e-07,5e-07,5e-05,1e-05,,0,0.035,1.8,1.0,H37 review 修正版注意力短测。二元 alpha-XNOR 矩阵：正脉冲/静默匹配，不使用三值负极性冲突项。 学习率：新 PSN+ATLIF 参数更快适配，backbone 慢速续训。 神经元范围沿用 H34 stage02_highsop：Q/K 三值 PSN+ATLIF，高 SOP 层二值 official ATLIF。,1.0876028954982757,6.664459180831909,0.39435127675533294,0.1071217592805624,0.04266256969422102,3.6707890767837306,0.08610811815115484,0.7930394324163595,0.10099843144416809,1.4432727098464966,0.045876829887858385,1.6061169965444582,66979.59520352015,0,1,135.3533053160718,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/configs/h37_binary_axnor_shiftmax_neuronfast_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h37_main_batch_20260521_152904/profiles/h37_binary_axnor_shiftmax_neuronfast_steps120_valid10/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_SNS012_F_steps360,screen,pass,360,10,signed_consensus_shiftnorm,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftnorm, FFN=S012, max_thre=2.0, 120step",1.1822234451770783,7.0923323154449465,0.4329847812652588,0.13071580305695535,0.05857598725706339,3.0593225927594725,0.07176454592445396,1.0844437699568898,1.0,1.481357455253601,0.046633653924800456,1.5867561762201603,5.005191233679674,1,1,1.269531753063202,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/configs/h40_p2_SNS012_F_steps360.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_SNS012_F_steps360_valid10/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_SNS02_F_steps360,screen,pass,360,10,signed_consensus_shiftnorm,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftnorm, FFN=S02, max_thre=2.0, 120step",1.1011619448661805,6.262510633468628,0.3732539817690849,0.11375171057879925,0.05351485600695014,3.2621844262139006,0.07652320962265777,1.0951043192078085,1.0,1.4826571941375732,0.046641821247855354,1.5986190324954823,5.699017810149205,1,1,1.2709700385670661,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/configs/h40_p2_SNS02_F_steps360.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_SNS02_F_steps360_valid10/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_SCS02_F_steps360,screen,pass,360,10,signed_consensus_shiftmax,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftmax, FFN=S02, max_thre=2.0, 120step",1.0910335302352905,6.185075902938843,0.37695537358522413,0.11383865177631378,0.05042736604809761,3.314107154536434,0.07774119527413638,1.0948144968818216,1.0,1.4824135303497314,0.04594031415278247,1.6049494809721818,4.881064303542341,1,1,1.2744825741696915,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/configs/h40_p2_SCS02_F_steps360.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_SCS02_F_steps360_valid10/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_SCS012_F_steps360,screen,pass,360,10,signed_consensus_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftmax, FFN=S012, max_thre=2.0, 120step",1.19463672041893,6.835482549667359,0.429409396648407,0.13543985560536384,0.0630043912678957,3.020473916971757,0.070853246938113,1.084545976237247,1.0,1.4827194213867188,0.046685536100994796,1.593080231188722,5.302209028177458,1,1,1.275523784160614,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/configs/h40_p2_SCS012_F_steps360.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_SCS012_F_steps360_valid10/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_SNS02_F_steps360_valid40,confirm,AEE>1.58,360,40,signed_consensus_shiftnorm,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftnorm, FFN=S02, max_thre=2.0, 120step",1.7762940868735313,8.391241681575774,0.5365864749997854,0.22317218286916612,0.11316595200914889,3.0715492218241716,0.07205135401886398,1.0951043192078085,1.0,1.4826571941375732,0.046641821247855354,1.5986190324954823,5.699017810149205,1,1,2.1520391416251656,neuron_experiments/H9_bipolar_self_attention/configs/generated/h40_p2_SNS02_F.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_SNS02_F_steps360_valid40/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_SCS02_F_steps360_valid40,confirm,AEE>1.58,360,40,signed_consensus_shiftmax,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftmax, FFN=S02, max_thre=2.0, 120step",1.766557016968727,8.641813731193542,0.5435889881104231,0.22806066907942296,0.11324558188207448,3.1344312727667853,0.07352641972242048,1.0948144968818216,1.0,1.4824135303497314,0.04594031415278247,1.6049494809721818,4.881064303542341,1,1,2.174768155845939,neuron_experiments/H9_bipolar_self_attention/configs/generated/h40_p2_SCS02_F.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_SCS02_F_steps360_valid40/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_SNS012_F_steps360_valid40,confirm,AEE>1.58,360,40,signed_consensus_shiftnorm,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftnorm, FFN=S012, max_thre=2.0, 120step",1.865586979687214,8.841151762008668,0.5758030556142331,0.2553629266098142,0.1307027274277061,2.888903323934579,0.0677669088420028,1.0844437699568898,1.0,1.481357455253601,0.046633653924800456,1.5867561762201603,5.005191233679674,1,1,2.368936196416617,neuron_experiments/H9_bipolar_self_attention/configs/generated/h40_p2_SNS012_F.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_SNS012_F_steps360_valid40/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_SCS012_F_steps360_valid40,confirm,AEE>1.58,360,40,signed_consensus_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftmax, FFN=S012, max_thre=2.0, 120step",1.8786254927515984,9.09878751039505,0.5751779593527317,0.25877539478242395,0.1361714827362448,2.841772565922319,0.06666133159564436,1.084545976237247,1.0,1.4827194213867188,0.046685536100994796,1.593080231188722,5.302209028177458,1,1,2.420761124819517,neuron_experiments/H9_bipolar_self_attention/configs/generated/h40_p2_SCS012_F.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_SCS012_F_steps360_valid40/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_TXS012_F_steps360,screen,pos_neg_ratio>40.0,360,10,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: ternary_alpha_xnor_shiftmax, FFN=S012, max_thre=2.0, 120step",1.1844532251358033,7.088115692138672,0.43591493666172026,0.13423053324222564,0.057708879560232164,3.088852983389621,0.07245725975579688,1.0844680353214866,1.0,1.4843614101409912,0.04660432358735692,1.5843814442215616,33489.797601760074,0,1,68.21249721597631,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/configs/h40_p2_TXS012_F_steps360.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_TXS012_F_steps360_valid10/sops_summary.json
rapid_screen_h40_confirm_360_20260521_230503,h40_p2_HTS012_F_steps360,screen,pos_neg_ratio>40.0,360,10,hamming_ternary_active_direct,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: hamming_ternary_active_direct, FFN=S012, max_thre=2.0, 120step",1.275691854953766,7.708941268920898,0.47056818902492525,0.15254111662507058,0.06818584064021707,3.04110822680842,0.0713372795404274,1.085351144012652,1.0,1.4860368967056274,0.048016164983832134,1.5754586655760605,33489.797601760074,0,1,68.35801059019694,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/configs/h40_p2_HTS012_F_steps360.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_confirm_360_20260521_230503/profiles/h40_p2_HTS012_F_steps360_valid10/sops_summary.json
rapid_screen_h40_p2_N_20260521_225711,h40_p2_SCN_F_steps80,screen,SOPs>3.35G,80,5,signed_consensus_shiftmax,threshold,no FFN extra replacement,,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftmax, FFN=N, max_thre=2.0, 120step",0.868919038772583,6.248228263854981,0.2692247271537781,0.06275139823555946,0.02514762133359909,3.8971375041826914,0.09141772235943448,1.0489427198966343,1.0000004768371582,1.1842528581619263,0.06117084983513147,1.5719825025344438,6.348907377455398,1,1,1.3358884395007593,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260521_225711/configs/h40_p2_SCN_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260521_225711/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260521_225711/profiles/h40_p2_SCN_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_N_20260521_225711,h40_p2_SLN_F_steps80,screen,SOPs>3.35G,80,5,signed_consensus_popcount_l1,threshold,no FFN extra replacement,,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_popcount_l1, FFN=N, max_thre=2.0, 120step",0.8865471363067627,6.991835975646973,0.2875447481870651,0.06199265792965889,0.024432095512747765,3.8884079453058007,0.09121294734472908,1.0491214642922084,1.0000094175338745,1.184297800064087,0.062258309713797644,1.5771599092885877,6.904398905029728,1,1,1.367059742429802,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260521_225711/configs/h40_p2_SLN_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260521_225711/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260521_225711/profiles/h40_p2_SLN_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_N_20260521_225711,h40_p2_SNN_F_steps80,screen,SOPs>3.35G,80,5,signed_consensus_shiftnorm,threshold,no FFN extra replacement,,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftnorm, FFN=N, max_thre=2.0, 120step",0.9137809634208679,7.013650035858154,0.2978407829999924,0.07126849815249443,0.02830271404236555,3.8894442606306687,0.09123725687615925,1.0490617007017136,1.000009298324585,1.1840627193450928,0.06251887243949265,1.5855257224344426,7.528780024388109,1,1,1.3954380659155807,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260521_225711/configs/h40_p2_SNN_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260521_225711/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260521_225711/profiles/h40_p2_SNN_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_N_20260522_011630,h40_p2_TXN_F_steps80,screen,SOPs>3.35G,80,5,ternary_alpha_xnor_shiftmax,threshold,no FFN extra replacement,,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: ternary_alpha_xnor_shiftmax, FFN=N, max_thre=2.0, 120step",0.8843511343002319,6.450066184997558,0.2775263488292694,0.06527263671159744,0.025795654579997062,3.999424362035286,0.09381713258351597,1.0488811830679576,1.0,1.1843814849853516,0.06134529384144116,1.5692505936556298,6.240426389389909,1,1,1.4155035471447972,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260522_011630/configs/h40_p2_TXN_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260522_011630/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260522_011630/profiles/h40_p2_TXN_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_N_20260522_011630,h40_p2_CPN_F_steps80,screen,SOPs>3.35G,80,5,compat_qk_product,threshold,no FFN extra replacement,,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: compat_qk_product, FFN=N, max_thre=2.0, 120step",1.0285387873649596,7.587390041351318,0.35763601660728456,0.09723352789878845,0.03813435435295105,3.782224852971197,0.08872214058107429,1.0485939184824626,1.0,1.184981107711792,0.06286870561113271,1.577421680642746,5.710506151643062,1,1,1.46255057623019,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260522_011630/configs/h40_p2_CPN_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260522_011630/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260522_011630/profiles/h40_p2_CPN_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_N_20260522_011630,h40_p2_HTN_F_steps80,screen,SOPs>3.35G,80,5,hamming_ternary_active_direct,threshold,no FFN extra replacement,,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: hamming_ternary_active_direct, FFN=N, max_thre=2.0, 120step",0.9440070509910583,7.201753044128418,0.3035815119743347,0.08019268587231636,0.03427393138408661,3.8318892526118824,0.08988715112859212,1.0489701827367146,1.0,1.1838798522949219,0.06284044569317082,1.5620786365651098,33489.797601760074,0,1,68.33668655090527,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260522_011630/configs/h40_p2_HTN_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260522_011630/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_N_20260522_011630/profiles/h40_p2_HTN_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S012_20260521_201531,h40_p2_TXS012_F_steps80,screen,pass,80,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: ternary_alpha_xnor_shiftmax, FFN=S012, max_thre=2.0, 120step",0.9816216588020324,7.041264247894287,0.3282943516969681,0.08994987681508064,0.038208676129579545,2.9214147636520797,0.0685295511060774,1.030063575819919,1.0,1.1829912662506104,0.06271751900203526,1.5662195328768085,5.946107946076333,1,1,1.0676532649993895,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/configs/h40_p2_TXS012_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/profiles/h40_p2_TXS012_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S012_20260521_201531,h40_p2_SNS012_F_steps80,screen,pass,80,5,signed_consensus_shiftnorm,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftnorm, FFN=S012, max_thre=2.0, 120step",1.036723268032074,6.89296178817749,0.3456499814987183,0.10133563429117202,0.049655255675315854,2.9844138709600125,0.07000736267792664,1.0303158352249546,1.0,1.1825116872787476,0.0628912864762275,1.5439895346138994,5.706363494337343,0,0,1.119047312736511,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/configs/h40_p2_SNS012_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/profiles/h40_p2_SNS012_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S012_20260521_201531,h40_p2_HTS012_F_steps80,screen,pass,80,5,hamming_ternary_active_direct,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: hamming_ternary_active_direct, FFN=S012, max_thre=2.0, 120step",1.111030912399292,7.29654483795166,0.3742996573448181,0.12583620995283126,0.05902327075600624,2.9553391259223316,0.0693253372254828,1.0299430834619623,1.0,1.1833274364471436,0.06377046926354524,1.5354306599845582,4.669933678671774,1,1,1.2034445333480834,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/configs/h40_p2_HTS012_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/profiles/h40_p2_HTS012_F_steps80_valid5/sops_summary.json
