file,sequence,valid_pixels,NB0_AEE,ordinary_AEE,ordinary_aee_sum,ordinary_delta_vs_NB0,lifting_raw_AEE,lifting_raw_aee_sum,lifting_raw_delta_vs_NB0
zurich_city_10_a_0451.npy,zurich_city_10_a,29489,1.4561685077,1.0287818328112635,30337.747467771347,-0.4273866748887365,1.079216115724784,31825.004036608152,-0.376952391975216
zurich_city_10_a_0461.npy,zurich_city_10_a,34097,0.8554633655,0.7457914213351197,25429.250093263574,-0.10967194416488035,0.7296185163543498,24877.802552134264,-0.1258448491456502
zurich_city_10_a_0471.npy,zurich_city_10_a,32763,1.220216498,1.0975370942309997,35958.60781829024,-0.12267940376900044,1.0983630261966741,35985.667827281635,-0.12185347180332595
zurich_city_10_a_0481.npy,zurich_city_10_a,37958,1.0129444057,0.8990821758448032,34127.36123071704,-0.1138622298551969,0.8866550681729365,33655.653077708324,-0.12628933752706362
zurich_city_10_a_0491.npy,zurich_city_10_a,34292,0.8901269793,0.8836299887502608,30301.439574223943,-0.006496990549739179,0.8083556975331193,27720.133579805726,-0.08177128176688064
zurich_city_10_a_0501.npy,zurich_city_10_a,40863,0.9869545991,0.7601646894689724,31062.60970577062,-0.22678990963102763,0.7856001221149717,32101.977789984085,-0.2013544769850284
zurich_city_10_a_0511.npy,zurich_city_10_a,37730,0.9368441269,0.7889234157646584,29766.080476800562,-0.14792071113534155,0.8118900291167132,30632.610798573587,-0.12495409778328681
zurich_city_10_a_0521.npy,zurich_city_10_a,39349,1.0489871089,0.9848496519881754,38752.848956082715,-0.0641374569118246,1.0566984860946926,41580.02872934006,0.007711377194692615
zurich_city_10_a_0531.npy,zurich_city_10_a,38128,1.0806085136,0.9137362803264566,34838.93689628714,-0.1668722332735435,0.9703556454317622,36997.72004902223,-0.11025286816823787
zurich_city_10_a_0541.npy,zurich_city_10_a,27062,3.7060234369,2.940640738527823,79579.61966603994,-0.7653826983721768,2.935474279374556,79439.80494843423,-0.7705491575254437
zurich_city_10_a_0551.npy,zurich_city_10_a,43205,2.6942195999,2.991358569096179,129241.64697780041,0.2971389691961792,2.900710981315289,125325.21794772707,0.20649138141528933
zurich_city_10_a_0561.npy,zurich_city_10_a,35657,3.0024911834,3.217746735734941,114735.1953561008,0.21525555233494087,3.4672212823885946,123630.70926613011,0.4647300989885945
zurich_city_10_a_0571.npy,zurich_city_10_a,38916,2.0765729793,1.3822688567286288,53792.37482845131,-0.6943041225713711,1.4010922997346194,54524.907936472446,-0.6754806795653805
zurich_city_10_a_0581.npy,zurich_city_10_a,39524,1.0785138065,0.9839721847015798,38890.51662814524,-0.09454162179842018,0.9511206239204374,37592.09153983137,-0.12739318257956256
zurich_city_10_a_0591.npy,zurich_city_10_a,41887,0.8471964937,0.6710358300319516,28107.677812548354,-0.1761606636680485,0.6977633663705903,29227.214127164916,-0.14943312732940972
zurich_city_10_a_0601.npy,zurich_city_10_a,41576,1.1794516743,1.1149934207327183,46356.9664603835,-0.06445825356728174,1.155497314348545,48040.95634135511,-0.023954359951455118
zurich_city_10_a_0611.npy,zurich_city_10_a,36311,0.9945960547,0.9372445329273059,34032.28623512341,-0.05735152177269409,0.935826388400403,33980.791989207035,-0.05876966629959701
zurich_city_10_a_0621.npy,zurich_city_10_a,29354,1.0053110442,0.9373876103249552,27516.075913478737,-0.06792343387504474,0.9367191086330825,27496.452714815503,-0.06859193556691745
zurich_city_10_a_0631.npy,zurich_city_10_a,31782,1.1648557458,1.0047388628180238,31932.61053808243,-0.16011688298197613,1.022029637522563,32482.1459397421,-0.14282610827743691
zurich_city_10_a_0641.npy,zurich_city_10_a,32075,0.8430465705,0.8057472344578824,25844.342545236577,-0.03729933604211755,0.7809664715209553,25049.499574034642,-0.06208009897904465
zurich_city_10_a_0651.npy,zurich_city_10_a,36170,0.9896066967,0.7624450319128372,27577.636804287322,-0.22716166478716282,0.7992941373054575,28910.4689463384,-0.1903125593945425
zurich_city_10_a_0661.npy,zurich_city_10_a,35527,0.9177840863,0.8556866181400183,30399.97848266043,-0.06209746815998163,0.8377451893370876,29762.57334157871,-0.08003889696291233
zurich_city_10_a_0671.npy,zurich_city_10_a,34908,0.9655436925,0.782052621522536,27299.892912108684,-0.1834910709774641,0.7883452528636742,27519.556086965138,-0.17719843963632587
zurich_city_10_a_0681.npy,zurich_city_10_a,42764,1.0189028922,0.8708635116707149,37241.60721308645,-0.14803938052928522,0.8433257783109329,36063.983583688736,-0.17557711388906716
zurich_city_10_a_0691.npy,zurich_city_10_a,39545,1.0585385321,0.8517479348886375,33682.37208517117,-0.2067905972113625,0.8682800468767867,34336.13445374253,-0.19025848522321331
zurich_city_10_a_0701.npy,zurich_city_10_a,36185,1.0584172482,1.0327861784719403,37371.36786800716,-0.02563106972805973,1.0046241221508827,36352.32386002969,-0.053793126049117346
zurich_city_10_a_0711.npy,zurich_city_10_a,34160,1.1323234183,1.13739261634722,38853.331774421036,0.005069198047220169,1.0539646982495205,36003.43409220362,-0.07835872005047939
zurich_city_10_a_0721.npy,zurich_city_10_a,29329,1.2137260423,0.8749609683018782,25661.730239325785,-0.33876507399812184,0.8500064823028606,24929.840119460598,-0.36371955999713945
zurich_city_10_a_0731.npy,zurich_city_10_a,35479,1.095371778,0.9005744424233177,31951.48064273689,-0.19479733557668233,0.9611842871987398,34101.85732552409,-0.13418749080126025
zurich_city_10_a_0741.npy,zurich_city_10_a,41962,1.2461388056,0.9957036153949501,41781.715109202894,-0.2504351902050499,1.108330982442701,46507.784685260616,-0.137807823157299
zurich_city_10_a_0751.npy,zurich_city_10_a,45780,0.8837478498,0.6785740867000587,31065.12168912869,-0.2051737630999413,0.705886923539166,32315.50335962302,-0.17786092626083394
zurich_city_05_b_0001.npy,zurich_city_05_b,66914,1.483123627,1.108506759055074,74174.62127541122,-0.3746168679449262,1.100750125917801,73655.59392566374,-0.38237350108219914
zurich_city_05_b_0011.npy,zurich_city_05_b,85855,1.8447185662,1.3373386805950256,114817.21242248593,-0.5073798856049745,1.4114309484220795,121178.40407677763,-0.4332876177779206
zurich_city_05_b_0021.npy,zurich_city_05_b,75426,1.8119133323,1.4076375374738708,106172.46890150418,-0.4042757948261293,1.4193922887573467,107059.08277181163,-0.3925210435426534
zurich_city_05_b_0031.npy,zurich_city_05_b,66819,2.1058961523,1.7549123350055313,117261.48731273459,-0.3509838172944688,1.7464492674571912,116695.99360222206,-0.35944688484280896
zurich_city_05_b_0041.npy,zurich_city_05_b,69028,2.0672064235,1.5170136321988066,104716.41700341922,-0.5501927913011935,1.5370636508813103,106100.42969303508,-0.5301427726186898
zurich_city_05_b_0051.npy,zurich_city_05_b,70458,2.2598252239,1.6165922555047123,113901.85713835101,-0.6432329683952878,1.6504381359184175,116286.57018053986,-0.6093870879815826
zurich_city_05_b_0061.npy,zurich_city_05_b,76534,1.9077758741,1.4865065888981743,113768.29527473287,-0.4212692852018256,1.4588084296894268,111648.44435785059,-0.4489674444105731
zurich_city_05_b_0071.npy,zurich_city_05_b,78003,1.9923676814,1.4496373986496898,113076.06600687176,-0.5427302827503102,1.4614305451413734,113995.96681266255,-0.5309371362586266
zurich_city_05_b_0081.npy,zurich_city_05_b,63838,1.8337497112,1.461010538183738,93267.99073657347,-0.37273917301626214,1.4765800172833252,94261.91514333291,-0.35716969391667486
zurich_city_05_b_0091.npy,zurich_city_05_b,78803,1.6441622027,1.159729611559128,91390.17257969396,-0.484432591140872,1.1727362365421752,92415.13364823302,-0.47142596615782484
zurich_city_05_b_0101.npy,zurich_city_05_b,69048,2.2537469405,1.7680382542057689,122079.50537639993,-0.48570868629423125,1.7872415760946827,123405.45634618565,-0.4665053644053174
zurich_city_05_b_0111.npy,zurich_city_05_b,85733,1.4049047989,0.9648255916048251,82717.39244505647,-0.440079207295175,0.979233217829571,83952.6014641826,-0.42567158107042913
zurich_city_05_b_0121.npy,zurich_city_05_b,85145,1.5912226936,1.1999459087092432,102169.39439704851,-0.3912767848907568,1.2567557677902195,107006.46984849824,-0.33446692580978055
zurich_city_05_b_0131.npy,zurich_city_05_b,75101,1.9120401193,1.4028185137394067,105353.07320034318,-0.5092216055605934,1.3323961998064202,100064.28700166196,-0.5796439194935799
zurich_city_05_b_0141.npy,zurich_city_05_b,71142,1.9406486323,1.3567694905338572,96523.29509555968,-0.5838791417661429,1.2775900145385088,90890.3088142986,-0.6630586177614912
zurich_city_05_b_0151.npy,zurich_city_05_b,72696,2.1547123466,1.3458289813056123,97836.3836249928,-0.8088833652943879,1.371681582946763,99715.76435389789,-0.7830307636532372
zurich_city_05_b_0161.npy,zurich_city_05_b,60941,2.0303931261,1.6536660398598704,100776.06213510036,-0.3767270862401295,1.840777245302119,112178.80610595644,-0.18961588079788094
zurich_city_05_b_0171.npy,zurich_city_05_b,60243,1.990603291,1.4228997070382745,85719.74705110677,-0.5677035839617255,1.5043999480238395,90629.56606880017,-0.4862033429761605
zurich_city_05_b_0181.npy,zurich_city_05_b,64358,1.6148214626,1.2269598623466174,78964.6828209036,-0.38786160025338257,1.2289614140389644,79093.49868471967,-0.3858600485610355
zurich_city_05_b_0191.npy,zurich_city_05_b,69131,1.7281369565,1.2735780462068693,88043.72391232708,-0.45455891029313067,1.1793280041012837,81528.12425152585,-0.5488089523987163
zurich_city_05_b_0201.npy,zurich_city_05_b,76220,1.8600615406,1.3045163053726143,99430.23279550066,-0.5555452352273857,1.3098716951986271,99838.42060803936,-0.550189845401373
zurich_city_05_b_0211.npy,zurich_city_05_b,76916,2.0468861729,1.698869191648191,130670.22274481226,-0.3480169812518088,1.886247665027446,145082.62540325103,-0.16063850787255385
zurich_city_05_b_0221.npy,zurich_city_05_b,72231,2.2697802882,1.7413570583546907,125779.96168201766,-0.5284232298453095,1.7665657514430562,127600.81079248339,-0.503214536756944
zurich_city_05_b_0231.npy,zurich_city_05_b,72213,1.8417156537,1.3461153426784678,97207.0272408402,-0.4956003110215321,1.3870839734863418,100165.4949773692,-0.4546316802136581
zurich_city_05_b_0241.npy,zurich_city_05_b,67385,2.7167725569,2.1053651487708818,141870.03054992587,-0.6114074081291183,2.309617979702774,155633.6075622714,-0.40715457719722625
zurich_city_05_b_0251.npy,zurich_city_05_b,71324,1.6826541557,1.1925847036610877,85059.91140392341,-0.4900694520389124,1.2244292855072167,87331.19435951672,-0.45822487019278335
zurich_city_05_b_0261.npy,zurich_city_05_b,66871,2.3112333355,1.7217108581525726,115132.52679552068,-0.5895224773474272,1.7236518631856463,115262.32374308736,-0.5875814723143535
zurich_city_05_b_0271.npy,zurich_city_05_b,67730,2.0786592906,1.6873963958379405,114287.35789010371,-0.39126289476205955,1.680575846870884,113825.40210856497,-0.3980834437291161
zurich_city_05_b_0281.npy,zurich_city_05_b,73503,1.8841954155,1.535147132824558,112837.91970400349,-0.34904828267544197,1.5370174768229907,112975.3955989203,-0.3471779386770093
zurich_city_05_b_0291.npy,zurich_city_05_b,71089,2.4763808395,1.997629736560122,142009.5003423225,-0.4787511029398779,1.9793902580910314,140712.87405743334,-0.49699058140896857
zurich_city_05_b_0301.npy,zurich_city_05_b,62765,2.3643075858,1.815716800915356,113963.46500945231,-0.5485907848846439,1.8419668801900675,115611.05123512959,-0.5223407056099323
zurich_city_05_b_0311.npy,zurich_city_05_b,69465,2.0113888289,1.5066631974283247,104660.35900935857,-0.5047256314716753,1.490430997318578,103532.78922873503,-0.5209578315814218
zurich_city_05_b_0321.npy,zurich_city_05_b,75351,2.0963258616,1.5035285875332733,113292.38259921968,-0.5927972740667267,1.4822844682617637,111691.61696799216,-0.6140413933382363
zurich_city_05_b_0331.npy,zurich_city_05_b,72008,3.0964979586,2.711811714651543,195272.13794862828,-0.3846862439484573,2.5991987336310007,187163.1024113011,-0.49729922496899936
zurich_city_05_b_0341.npy,zurich_city_05_b,60639,3.3674130922,3.1815618212100305,192926.72727635503,-0.18585127098996956,3.1614290493560415,191705.896123901,-0.20598404284395855
zurich_city_05_b_0351.npy,zurich_city_05_b,68441,1.8573244199,1.4673299159217894,100425.52677560318,-0.38999450397821067,1.6034956997194332,109744.84918449773,-0.2538287201805669
zurich_city_05_b_0361.npy,zurich_city_05_b,70216,2.6147112125,1.6446852200879654,115483.21741369658,-0.9700259924120347,1.7160054999217333,120491.04218250443,-0.8987057125782667
zurich_city_05_b_0371.npy,zurich_city_05_b,68601,2.6599170384,1.917719563228905,131557.47975706612,-0.7421974751710951,2.1068757160016203,144533.78099342715,-0.5530413223983799
zurich_city_05_b_0381.npy,zurich_city_05_b,75666,2.0807409371,1.3751941869783328,104055.44335190253,-0.705546750121667,1.473107702771099,111464.16743787797,-0.6076332343289008
zurich_city_05_b_0391.npy,zurich_city_05_b,59751,1.9317691859,1.5349887333002739,91717.11180342466,-0.39678045259972605,1.4980934319997596,89512.58065541764,-0.43367575390024027
zurich_city_08_a_0001.npy,zurich_city_08_a,80640,1.1171297588,1.299540201139098,104794.92181985686,0.18241044233909798,1.2900866532576545,104032.58771869726,0.1729568944576545
zurich_city_08_a_0011.npy,zurich_city_08_a,83236,1.627092882,1.165457766582274,97008.04265924217,-0.46163511541772584,1.1869340927290333,98795.64614239382,-0.44015878927096663
zurich_city_08_a_0021.npy,zurich_city_08_a,82862,1.3009793391,1.551857680006039,128590.03108066041,0.2508783409060391,1.4190087586775892,117581.9037615424,0.11802941957758928
zurich_city_08_a_0031.npy,zurich_city_08_a,74292,2.3144483928,2.021436666658826,150176.5728394175,-0.2930117261411742,2.1060379334710246,156461.77015342936,-0.2084104593289755
zurich_city_08_a_0041.npy,zurich_city_08_a,82022,0.9513729929,0.7984073781382268,65486.96996965364,-0.15296561476177317,0.8018258576498902,65767.3604961593,-0.14954713525010976
zurich_city_08_a_0051.npy,zurich_city_08_a,81823,1.1055391669,1.0194636038573788,83415.5704584223,-0.08607556304262132,0.9717868632186574,79514.5165091402,-0.13375230368134272
zurich_city_08_a_0061.npy,zurich_city_08_a,81284,1.030503101,1.0130265203967093,82342.84768392611,-0.017476580603290826,1.055206930137194,85771.44010927167,0.024703829137193933
zurich_city_08_a_0071.npy,zurich_city_08_a,81402,1.7200437336,1.4196535059256064,115562.6346893562,-0.3003902276743937,1.4886977199869116,121182.97180237458,-0.23134601361308849
zurich_city_08_a_0081.npy,zurich_city_08_a,90863,1.2036274735,0.9298673830008912,84490.54002160998,-0.2737600904991089,0.9501526832196934,86333.723255391,-0.2534747902803067
zurich_city_08_a_0091.npy,zurich_city_08_a,81341,1.267300047,1.0121150148096847,82326.44741963455,-0.2551850321903153,1.0722675961741068,87219.31854039803,-0.19503245082589316
zurich_city_08_a_0101.npy,zurich_city_08_a,69823,1.2317535277,0.8677054134385884,60585.795082522556,-0.3640481142614116,0.9209645323891444,64304.50654500723,-0.3107889953108556
zurich_city_08_a_0111.npy,zurich_city_08_a,49815,1.1292457875,0.8888708647322635,44279.10212663771,-0.24037492276773642,0.8871541381457434,44193.58339173021,-0.24209164935425653
zurich_city_08_a_0121.npy,zurich_city_08_a,61104,1.0417483665,0.6917452694262735,42268.402943023015,-0.35000309707372657,0.7654631081866141,46772.85776263487,-0.2762852583133859
zurich_city_08_a_0131.npy,zurich_city_08_a,80663,1.020861098,0.8818994756301237,71136.65740275267,-0.1389616223698762,0.9362093407195904,75517.45405046432,-0.08465175728040952
zurich_city_08_a_0141.npy,zurich_city_08_a,95809,0.9595846293,0.6566457845766035,62912.57597449981,-0.3029388447233965,0.6357425609192087,60909.859019108466,-0.3238420683807913
zurich_city_08_a_0151.npy,zurich_city_08_a,95766,1.083504323,0.7731934079691107,74045.63990756986,-0.31031091503088937,0.8051148295808292,77102.62676963769,-0.27838949341917085
zurich_city_08_a_0161.npy,zurich_city_08_a,86948,1.04628386,0.8709458222253681,75726.9973508513,-0.17533803777463186,0.8470928848458431,73653.03215157636,-0.19919097515415685
zurich_city_08_a_0171.npy,zurich_city_08_a,88802,0.940521997,0.7045940285365003,62569.3589220983,-0.23592796846349973,0.7471487122295128,66348.2999434052,-0.1933732847704872
zurich_city_08_a_0181.npy,zurich_city_08_a,96079,0.9803573101,0.7571247715052319,72743.79092145117,-0.2232325385947681,0.7534989364033853,72395.42431070085,-0.22685837369661477
zurich_city_08_a_0191.npy,zurich_city_08_a,101187,1.0631622176,0.7716862647221815,78084.61806844338,-0.29147595287781847,0.823229946358694,83300.16858219716,-0.239932271241306
zurich_city_08_a_0201.npy,zurich_city_08_a,102440,1.2213791305,0.9685872881040618,99222.08179338009,-0.2527918423959381,0.9539548777368008,97723.13767535787,-0.26742425276319914
zurich_city_08_a_0211.npy,zurich_city_08_a,96932,1.1424469925,0.8973534120514874,86982.26093697478,-0.2450935804485126,0.940681757425027,91182.16411072272,-0.20176523507497302
zurich_city_08_a_0221.npy,zurich_city_08_a,86120,1.3547455585,1.2727382621784564,109608.21913880866,-0.08200729632154347,1.388954741865201,119616.78236943111,0.03420918336520118
zurich_city_08_a_0231.npy,zurich_city_08_a,77115,1.1676152297,0.9240759632929642,71260.11790933693,-0.24353926640703583,0.9736935607829283,75086.37893977552,-0.19392166891707163
zurich_city_08_a_0241.npy,zurich_city_08_a,73226,1.0593391948,0.7643589408427484,55970.94780215109,-0.2949802539572516,0.7854390696257659,57514.561312416336,-0.273900125174234
zurich_city_08_a_0251.npy,zurich_city_08_a,80948,1.4371664525,1.036024660235717,83864.12419676082,-0.40114179226428304,1.0274975557502013,83173.8721428673,-0.4096688967497988
zurich_city_08_a_0261.npy,zurich_city_08_a,76436,1.3351840102,1.1331982797328566,86617.14370966062,-0.20198573046714352,1.1633547613249853,88922.18453663657,-0.17182924887501483
zurich_city_08_a_0271.npy,zurich_city_08_a,90927,0.9490018435,0.8167207666576497,74261.96914988011,-0.13228107684235035,0.7617314163517283,69261.9524946136,-0.1872704271482718
zurich_city_08_a_0281.npy,zurich_city_08_a,90868,1.07971092,0.7390162607968561,67152.92958608872,-0.3406946592031438,0.780178254281329,70893.23761003581,-0.2995326657186709
zurich_city_08_a_0291.npy,zurich_city_08_a,92454,0.9717322263,0.7351841673102335,67970.71700450033,-0.2365480589897665,0.7607524344346246,70334.60557321878,-0.2109797918653754
zurich_city_08_a_0301.npy,zurich_city_08_a,90864,1.0100134198,0.7139283303122747,64870.38380549452,-0.2960850894877253,0.6847340580860437,62217.67545393028,-0.3252793617139562
zurich_city_08_a_0311.npy,zurich_city_08_a,71944,1.2612585396,0.9052632602286574,65128.25999389053,-0.35599527937134257,0.8800965343964607,63317.66507061897,-0.38116200520353927
zurich_city_08_a_0321.npy,zurich_city_08_a,85952,0.9341538373,0.7387933905883428,63500.76950784924,-0.1953604467116572,0.7396747909654903,63576.52763306582,-0.19447904633450974
zurich_city_08_a_0331.npy,zurich_city_08_a,86122,0.9531531214,0.7363713980017941,63417.77753871051,-0.2167817233982059,0.7214303408565947,62131.023815251654,-0.23172278054340523
zurich_city_08_a_0341.npy,zurich_city_08_a,84660,0.9197223637,0.6923636948428454,58615.5104053953,-0.2273586688571546,0.6993433375005795,59206.406952799065,-0.2203790261994205
zurich_city_01_a_0001.npy,zurich_city_01_a,67767,1.0737445263,0.8424677336115434,57091.510903653456,-0.2312767926884567,0.8379799114529473,56787.384659431875,-0.2357646148470528
zurich_city_01_a_0011.npy,zurich_city_01_a,70871,1.1042911593,0.7969527164084197,56480.835964581114,-0.3073384428915803,0.8133130677445747,57640.31042412575,-0.2909780915554253
zurich_city_01_a_0021.npy,zurich_city_01_a,71505,0.8934675132,0.725683967047259,51890.03206371426,-0.16778354615274094,0.7193634671773604,51438.08472051716,-0.1741040460226395
zurich_city_01_a_0031.npy,zurich_city_01_a,68263,1.0003431123,0.8437762872516348,57598.70069665834,-0.15656682504836517,0.8601886965880653,58719.0609951911,-0.14015441571193465
zurich_city_01_a_0041.npy,zurich_city_01_a,65470,1.2022326543,1.2143398945601227,79502.83289685124,0.012107240260122776,1.1711781488268402,76677.03340369323,-0.031054505473159688
zurich_city_01_a_0051.npy,zurich_city_01_a,71053,0.9688007983,0.7972038835407732,56643.727537222556,-0.17159691475922678,0.826958384524002,58757.87409558392,-0.14184241377599793
zurich_city_01_a_0061.npy,zurich_city_01_a,68037,1.1403412619,0.9205617270766028,62632.258225110825,-0.21977953482339718,0.905892507116632,61634.2085066943,-0.2344487547833679
zurich_city_01_a_0071.npy,zurich_city_01_a,73458,0.9774662903,0.6941680820331443,50992.19896999071,-0.2832982082668557,0.7482119310232472,54962.152029105695,-0.22925435927675275
zurich_city_01_a_0081.npy,zurich_city_01_a,68615,1.4074787765,1.1089765169087897,76092.42370769661,-0.29850225959121035,1.2326012303956952,84574.93342360063,-0.17487754610430484
zurich_city_01_a_0091.npy,zurich_city_01_a,61185,1.2665002911,1.0271175276098055,62844.18592680595,-0.2393827634901946,0.9970973176395308,61007.399379774695,-0.26940297346046926
zurich_city_10_b_0001.npy,zurich_city_10_b,44685,0.6974197857,0.6101969658314396,27266.651418177877,-0.0872228198685604,0.6008718067457817,26849.956684435252,-0.0965479789542183
zurich_city_10_b_0011.npy,zurich_city_10_b,46928,1.1781414148,1.3518935237897505,63441.65928440541,0.17375210898975046,1.3905890831729206,65257.564495138824,0.21244766837292062
zurich_city_10_b_0021.npy,zurich_city_10_b,45200,0.964168107,0.6665873354007574,30129.747560114236,-0.29758077159924257,0.7255293515294123,32793.92668912944,-0.23863875547058766
zurich_city_10_b_0031.npy,zurich_city_10_b,48059,1.21141364,0.9649153020772449,46372.86450253031,-0.2464983379227551,1.0712458165019618,51483.00269526779,-0.14016782349803814
zurich_city_10_b_0041.npy,zurich_city_10_b,45030,1.2632021361,1.0319337011323513,46467.97456198977,-0.23126843496764882,1.0732066599387748,48326.49589704303,-0.18999547616122525
zurich_city_10_b_0051.npy,zurich_city_10_b,47445,0.7695187355,0.7697635500874779,36521.431633900385,0.00024481458747782625,0.8791128930613422,41709.51121129538,0.10959415756134216
zurich_city_10_b_0061.npy,zurich_city_10_b,48596,1.2111763957,1.4148710407743768,68757.07309747161,0.20369464507437685,1.5049800786312015,73136.01190116187,0.2938036829312016
zurich_city_10_b_0071.npy,zurich_city_10_b,40751,2.3867443437,1.6227088950832464,66127.01018353738,-0.7640354486167538,1.7158051086425832,69920.7739822939,-0.670939235057417
zurich_city_10_b_0081.npy,zurich_city_10_b,43448,0.8796607439,0.6820663818099085,29634.420156876906,-0.1975943620900915,0.7210626937972591,31328.73192010331,-0.15859805010274097
zurich_city_10_b_0091.npy,zurich_city_10_b,38545,0.7206657803,0.5904180871263071,22757.665168283507,-0.1302476931736929,0.64384871253038,24817.148624483496,-0.07681706776961994
zurich_city_10_b_0101.npy,zurich_city_10_b,36210,0.7993826701,0.5882535862120666,21300.662356738932,-0.2111290838879334,0.655434776201535,23733.293246257585,-0.14394789389846496
zurich_city_10_b_0111.npy,zurich_city_10_b,29398,1.3006353536,1.0337469699548694,30390.093422733247,-0.26688838364513057,1.1256619407098651,33092.20973298862,-0.1749734128901348
zurich_city_10_b_0121.npy,zurich_city_10_b,27463,1.8408819366,1.2150669626541677,33369.383995371405,-0.6258149739458323,1.4529771944208176,39903.11269037891,-0.38790474217918236
zurich_city_10_b_0131.npy,zurich_city_10_b,28997,1.8339828258,1.2537425036569771,36354.771378541365,-0.5802403221430228,1.466056813918131,42511.24943318404,-0.367926011881869
zurich_city_10_b_0141.npy,zurich_city_10_b,34071,2.8171988274,2.1441322930739943,73052.73135732405,-0.6730665343260056,2.0722301065409967,70602.9519599583,-0.7449687208590032
zurich_city_10_b_0151.npy,zurich_city_10_b,26385,2.2375602556,2.4635243690167643,65000.09047650732,0.22596411341676426,2.4703775302743476,65180.91113628866,0.23281727467434754
zurich_city_10_b_0161.npy,zurich_city_10_b,38554,2.0039800102,1.6079399612642709,61992.5172665827,-0.39604004893572897,1.5843858383747644,61084.41161270067,-0.4195941718252354
zurich_city_10_b_0171.npy,zurich_city_10_b,34563,0.8651067209,0.8441044334492646,29174.78153330693,-0.021002287450735402,0.8680828978660318,30003.549198943656,0.002976176966031807
zurich_city_10_b_0181.npy,zurich_city_10_b,35773,0.9158616048,0.7446028301019942,26636.67704123864,-0.17125877469800577,0.6647002185591895,23778.320918517886,-0.2511613862408105
zurich_city_10_b_0191.npy,zurich_city_10_b,20116,1.7566050501,1.974437640326326,39717.78757280437,0.21783259022632606,2.3519272371526747,47311.368302563205,0.5953221870526748
zurich_city_10_b_0201.npy,zurich_city_10_b,29096,2.0981911173,1.3662641403637046,39752.82142802235,-0.7319269769362953,1.613710504144501,46952.5208285884,-0.48448061315549884
zurich_city_10_b_0211.npy,zurich_city_10_b,32489,2.7303575345,2.159015855062835,70144.26611513644,-0.5713416794371651,2.241828382396139,72834.76231566817,-0.48852915210386083
zurich_city_10_b_0221.npy,zurich_city_10_b,42479,1.6503579342,1.4913881266230786,63352.67623082176,-0.15896980757692147,1.5400210300712762,65418.553336397745,-0.11033690412872388
zurich_city_10_b_0231.npy,zurich_city_10_b,39996,1.1491002616,0.993231611583559,39725.291536896024,-0.1558686500164409,1.0666100262840157,42660.13461125549,-0.0824902353159842
zurich_city_10_b_0241.npy,zurich_city_10_b,36317,1.0573760653,0.7719501321938573,28034.912950884318,-0.2854259331061426,0.7599423467375269,27598.826206466765,-0.297433718562473
zurich_city_10_b_0251.npy,zurich_city_10_b,35130,1.1899253665,0.9932396311661927,34892.50824286835,-0.1966857353338073,0.9361452220601485,32886.78165097302,-0.25378014443985153
zurich_city_10_b_0261.npy,zurich_city_10_b,33288,1.1721453677,1.0307655195860925,34312.12261598185,-0.14137984811390747,1.1654555043551564,38795.682828974444,-0.006689863344843561
zurich_city_10_b_0271.npy,zurich_city_10_b,32992,0.9281726915,0.7979669698940185,26326.52627074346,-0.13020572160598154,0.7717139122168175,25460.385391857242,-0.15645877928318253
zurich_city_10_b_0281.npy,zurich_city_10_b,33517,1.0012020486,0.8102558240201705,27157.344453684054,-0.19094622457982946,0.8066814951554742,27037.543673126027,-0.1945205534445258
zurich_city_10_b_0291.npy,zurich_city_10_b,35731,0.9371783693,0.8137461649943275,29075.964221412316,-0.12343220430567248,0.8450066841815728,30192.933832491777,-0.09217168511842722
zurich_city_10_b_0301.npy,zurich_city_10_b,34700,1.0061895488,0.7941835018596142,27558.167514528614,-0.21200604694038594,0.7766738794255473,26950.58361606649,-0.22951566937445278
zurich_city_10_b_0311.npy,zurich_city_10_b,35559,0.8884358017,0.8441562015173785,30017.35036975646,-0.04427960018262156,0.8435105206998142,29994.390605564695,-0.04492528100018578
zurich_city_10_b_0321.npy,zurich_city_10_b,35744,0.9876686035,0.8789875847954949,31418.53223093017,-0.10868101870450508,0.9499398898136202,33954.65142149804,-0.037728713686379756
zurich_city_10_b_0331.npy,zurich_city_10_b,42999,0.8429664607,0.6774994135135357,29131.79728166852,-0.16546704718646432,0.738429376885523,31751.724776700605,-0.10453708381447702
zurich_city_10_b_0341.npy,zurich_city_10_b,45386,0.8458500419,0.6367172829769165,28898.050605190336,-0.20913275892308347,0.6914475739961704,31382.03959339019,-0.1544024679038296
zurich_city_10_b_0351.npy,zurich_city_10_b,44906,1.186113858,0.9034969502575481,40572.43404826545,-0.28261690774245185,1.03604003590532,46524.41385236429,-0.15007382209468
zurich_city_10_b_0361.npy,zurich_city_10_b,42906,0.937820468,0.7961633338885155,34160.18400382064,-0.1416571341114845,0.7617298028234328,32682.77891994221,-0.17609066517656713
zurich_city_10_b_0371.npy,zurich_city_10_b,41162,0.8922101999,0.6633264337009805,27303.842663999763,-0.2288837661990194,0.6905890542936437,28426.02665283496,-0.20162114560635624
zurich_city_10_b_0381.npy,zurich_city_10_b,41873,1.0790709407,0.9230781201304463,38652.05012422218,-0.15599282056955377,0.9065978253297443,37961.97074003238,-0.17247311537025578
