file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_05_b_0321.npy,zurich_city_05_b,75351.0,1.9047505591,6.4447676540,6.1673248364,10.1577948534,13.6774988174,103281184.0,1558008000.0
zurich_city_05_b_0331.npy,zurich_city_05_b,72008.0,2.9606649608,3.7737781740,3.9758368862,14.5914342851,14.9021167755,97197386.0,1558008000.0
zurich_city_05_b_0341.npy,zurich_city_05_b,60639.0,3.1499091962,4.1718755153,4.4229878873,14.4098682366,16.2583656311,112396119.0,1558008000.0
zurich_city_05_b_0351.npy,zurich_city_05_b,68441.0,2.4488592364,3.9130336713,4.4177827435,18.5356730615,14.7137031555,78849632.0,1558008000.0
zurich_city_05_b_0361.npy,zurich_city_05_b,70216.0,2.5179975896,3.2729285793,3.3989582147,12.9087387490,15.2252836227,111754048.0,1558008000.0
zurich_city_05_b_0371.npy,zurich_city_05_b,68601.0,2.3833988845,4.1240998673,4.2346225820,16.1644873981,16.2614421844,96580398.0,1558008000.0
zurich_city_05_b_0381.npy,zurich_city_05_b,75666.0,2.0856533565,4.1588514822,4.3721131354,14.4106996537,14.6215171814,94743219.0,1558008000.0
zurich_city_05_b_0391.npy,zurich_city_05_b,59751.0,1.9576578739,4.1730972599,4.1400086400,12.8014593898,16.7494354248,95627919.0,1558008000.0
zurich_city_08_a_0001.npy,zurich_city_08_a,80640.0,1.5514984615,2.1720001705,2.3539376395,7.5905257937,13.6576671600,107209991.0,1558008000.0
zurich_city_08_a_0011.npy,zurich_city_08_a,83236.0,1.0323515366,3.7073017534,3.8518583455,0.9406987361,10.2293806076,111197097.0,1558008000.0
zurich_city_08_a_0021.npy,zurich_city_08_a,82862.0,1.8027827895,3.6025175895,3.6451630422,12.1829065193,16.3528556824,128480573.0,1558008000.0
zurich_city_08_a_0031.npy,zurich_city_08_a,74292.0,1.9472093647,8.4535330184,8.2845503217,10.0347278307,11.5333881378,124860421.0,1558008000.0
zurich_city_08_a_0041.npy,zurich_city_08_a,82022.0,0.8719861363,5.1846893974,5.2505280595,2.0592036283,9.8177719116,109778663.0,1558008000.0
zurich_city_08_a_0051.npy,zurich_city_08_a,81823.0,0.9727960812,4.4850985511,4.8005336214,3.7214475148,10.8319787979,105627439.0,1558008000.0
zurich_city_08_a_0061.npy,zurich_city_08_a,81284.0,1.0280102980,4.9853315228,4.6061690339,4.2369962108,11.0272979736,113245691.0,1558008000.0
zurich_city_08_a_0071.npy,zurich_city_08_a,81402.0,1.6697174977,6.1578139972,5.8061154056,10.4014643375,12.0454273224,117039274.0,1558008000.0
zurich_city_08_a_0081.npy,zurich_city_08_a,90863.0,1.2095227671,6.1682519287,5.9201895986,6.0475661160,10.6985597610,114453068.0,1558008000.0
zurich_city_08_a_0091.npy,zurich_city_08_a,81341.0,1.1813204788,6.9827639198,6.4505845760,5.3269568852,12.2699766159,100917125.0,1558008000.0
zurich_city_08_a_0101.npy,zurich_city_08_a,69823.0,1.0964160046,8.4539227762,7.9947259499,4.4741704023,9.6054573059,109447114.0,1558008000.0
zurich_city_08_a_0111.npy,zurich_city_08_a,49815.0,1.0862597078,6.5435505119,6.2302124109,4.3521027803,9.0374059677,114642155.0,1558008000.0
zurich_city_08_a_0121.npy,zurich_city_08_a,61104.0,0.9826479240,6.7684183932,6.7928587940,4.6478135638,6.2287840843,98840085.0,1558008000.0
zurich_city_08_a_0131.npy,zurich_city_08_a,80663.0,0.9898882930,7.5433113695,7.1609071073,3.0807185451,7.7412948608,105299225.0,1558008000.0
zurich_city_08_a_0141.npy,zurich_city_08_a,95809.0,0.9383875080,6.0095280715,5.6493342223,3.0821739085,8.7137861252,99190351.0,1558008000.0
zurich_city_08_a_0151.npy,zurich_city_08_a,95766.0,0.9509297076,4.2170244398,4.0273763000,3.8677610008,9.3250617981,100329340.0,1558008000.0
zurich_city_08_a_0161.npy,zurich_city_08_a,86948.0,1.0006393009,4.7881636150,4.5425412315,3.6608087593,11.3007469177,105115119.0,1558008000.0
zurich_city_08_a_0171.npy,zurich_city_08_a,88802.0,0.9643768581,3.7179722867,3.9067525225,3.8805432310,10.7538156509,96740113.0,1558008000.0
zurich_city_08_a_0181.npy,zurich_city_08_a,96079.0,1.1561600675,4.4887950280,4.6635317681,7.4053643356,9.7360448837,91427694.0,1558008000.0
zurich_city_08_a_0191.npy,zurich_city_08_a,101187.0,1.0196562120,4.3086262934,4.6557425855,3.6674671648,9.8910312653,92623859.0,1558008000.0
zurich_city_08_a_0201.npy,zurich_city_08_a,102440.0,1.0920429032,4.7909184645,4.7095809132,4.6368606013,10.6251602173,101429949.0,1558008000.0
zurich_city_08_a_0211.npy,zurich_city_08_a,96932.0,1.0285768954,3.8591332068,3.8722142198,3.1114595799,10.8992900848,102099096.0,1558008000.0
zurich_city_08_a_0221.npy,zurich_city_08_a,86120.0,1.2352131292,3.6669117220,3.8973202363,7.0796562935,12.1784820557,110500440.0,1558008000.0
zurich_city_08_a_0231.npy,zurich_city_08_a,77115.0,1.1584578430,4.0252030247,4.3763794333,5.2104000519,10.6306304932,105351398.0,1558008000.0
zurich_city_08_a_0241.npy,zurich_city_08_a,73226.0,1.0633810481,3.6469559992,3.8949357127,4.2880943927,11.6395645142,116174099.0,1558008000.0
zurich_city_08_a_0251.npy,zurich_city_08_a,80948.0,1.3691988221,4.6706207226,4.8181425112,6.4065820033,13.0942611694,108830185.0,1558008000.0
zurich_city_08_a_0261.npy,zurich_city_08_a,76436.0,1.2422308369,5.0162803685,5.0295819378,6.8030770841,13.4124145508,113258834.0,1558008000.0
zurich_city_08_a_0271.npy,zurich_city_08_a,90927.0,0.9605595354,4.8034168206,4.8225894811,2.8473390742,10.5006122589,105845836.0,1558008000.0
zurich_city_08_a_0281.npy,zurich_city_08_a,90868.0,0.8902534102,4.2845569948,4.1580355571,2.3429590175,11.2468013763,97531712.0,1558008000.0
zurich_city_08_a_0291.npy,zurich_city_08_a,92454.0,0.8384329133,3.5626247242,3.8500936952,1.9371795704,9.5891599655,93174298.0,1558008000.0
zurich_city_08_a_0301.npy,zurich_city_08_a,90864.0,0.8668459009,3.3528188419,3.5301845340,1.7982919528,10.3874492645,99672007.0,1558008000.0
zurich_city_08_a_0311.npy,zurich_city_08_a,71944.0,1.2230671599,5.5204112747,5.0730099105,4.9580229067,10.9507331848,96997740.0,1558008000.0
zurich_city_08_a_0321.npy,zurich_city_08_a,85952.0,0.8600289806,4.0814742531,4.0322691008,1.8894266567,10.4222316742,99319054.0,1558008000.0
zurich_city_08_a_0331.npy,zurich_city_08_a,86122.0,0.9077625708,4.3118439539,4.3366721047,2.3606047235,10.9257593155,101526252.0,1558008000.0
zurich_city_08_a_0341.npy,zurich_city_08_a,84660.0,0.9923256445,4.3310026872,4.5093067121,2.7923458540,10.6765365601,96444955.0,1558008000.0
zurich_city_01_a_0001.npy,zurich_city_01_a,67767.0,0.9066688871,3.7515231418,3.8035036412,2.9911313766,10.8227424622,100273193.0,1558008000.0
zurich_city_01_a_0011.npy,zurich_city_01_a,70871.0,0.9238402785,5.0978009341,4.7363501997,3.5966756501,9.5114612579,97828134.0,1558008000.0
zurich_city_01_a_0021.npy,zurich_city_01_a,71505.0,0.9158191516,5.3909224005,4.9089958744,2.0446122649,9.2877073288,98234298.0,1558008000.0
zurich_city_01_a_0031.npy,zurich_city_01_a,68263.0,1.0336299267,4.8042515711,4.7127277954,3.7721752633,9.6770486832,106974878.0,1558008000.0
zurich_city_01_a_0041.npy,zurich_city_01_a,65470.0,1.3661070910,7.3861153009,7.2645219184,5.1978005193,10.0626831055,112964541.0,1558008000.0
zurich_city_01_a_0051.npy,zurich_city_01_a,71053.0,0.9293766625,4.7196969164,4.4170135322,2.7162822119,9.5669670105,103400563.0,1558008000.0
zurich_city_01_a_0061.npy,zurich_city_01_a,68037.0,1.1065034007,5.2947973162,5.1265212311,6.6552023164,9.5131053925,110407477.0,1558008000.0
zurich_city_01_a_0071.npy,zurich_city_01_a,73458.0,0.9995789473,7.2401823151,6.9220472923,2.5756214435,8.9526376724,105916844.0,1558008000.0
zurich_city_01_a_0081.npy,zurich_city_01_a,68615.0,1.3442906070,12.7222901334,11.3979277490,4.0647088829,9.7137231827,106740558.0,1558008000.0
zurich_city_01_a_0091.npy,zurich_city_01_a,61185.0,1.1267397289,3.7481020675,4.0453052219,4.8312494893,11.0327863693,106135334.0,1558008000.0
zurich_city_10_b_0001.npy,zurich_city_10_b,44685.0,0.6835616678,7.7827731621,8.1564381224,0.6624146805,3.8612244129,101544360.0,1558008000.0
zurich_city_10_b_0011.npy,zurich_city_10_b,46928.0,1.4850349205,23.1898466800,21.7108495994,3.3178486192,3.9929950237,107373347.0,1558008000.0
zurich_city_10_b_0021.npy,zurich_city_10_b,45200.0,0.8732278415,12.8529936394,11.7066108960,1.2920353982,3.3509278297,110008103.0,1558008000.0
zurich_city_10_b_0031.npy,zurich_city_10_b,48059.0,2.3748031391,23.7760201003,23.7013800745,22.8885328450,4.0211420059,123898939.0,1558008000.0
zurich_city_10_b_0041.npy,zurich_city_10_b,45030.0,1.3327668707,15.3545136576,14.4076532312,5.4608039085,4.8402476311,119127558.0,1558008000.0
zurich_city_10_b_0051.npy,zurich_city_10_b,47445.0,0.9402018950,8.3058462430,8.8418596533,1.7093476657,4.4727540016,118153107.0,1558008000.0
zurich_city_10_b_0061.npy,zurich_city_10_b,48596.0,1.4551123678,8.5924793193,8.9783399097,7.0911186106,7.1408162117,117754204.0,1558008000.0
zurich_city_10_b_0071.npy,zurich_city_10_b,40751.0,1.9611811673,33.0268582366,29.5939486148,21.1872101298,5.1435117722,95448104.0,1558008000.0
zurich_city_10_b_0081.npy,zurich_city_10_b,43448.0,0.7717028474,8.6189280864,8.7634039542,1.3349291107,4.1762428284,95242868.0,1558008000.0
zurich_city_10_b_0091.npy,zurich_city_10_b,38545.0,0.6696520504,6.8476204761,7.2574207096,1.1596834868,3.7522120476,86663216.0,1558008000.0
zurich_city_10_b_0101.npy,zurich_city_10_b,36210.0,0.6785709662,8.5921016294,8.1798657139,0.1850317592,4.4195404053,82186697.0,1558008000.0
zurich_city_10_b_0111.npy,zurich_city_10_b,29398.0,1.5174710280,2.9384279968,3.0228674676,5.0649704061,13.5615262985,106243777.0,1558008000.0
zurich_city_10_b_0121.npy,zurich_city_10_b,27463.0,1.7226445866,2.8571097363,2.8618305766,8.3239267378,23.9388160706,99152722.0,1558008000.0
zurich_city_10_b_0131.npy,zurich_city_10_b,28997.0,1.4063018642,1.3450462009,1.3595477011,3.8624685312,25.1298885345,115640484.0,1558008000.0
zurich_city_10_b_0141.npy,zurich_city_10_b,34071.0,3.0729831638,3.8018460072,3.8066725551,51.5658477884,29.8440322876,131195513.0,1558008000.0
zurich_city_10_b_0151.npy,zurich_city_10_b,26385.0,2.3251270253,2.2194091103,2.2321200789,20.2008717074,28.1986541748,126209983.0,1558008000.0
zurich_city_10_b_0161.npy,zurich_city_10_b,38554.0,1.6534702139,13.9871576231,14.3286899543,8.1885148104,6.3596491814,96434164.0,1558008000.0
zurich_city_10_b_0171.npy,zurich_city_10_b,34563.0,0.8234280178,7.0459166052,6.7930671889,1.5478980413,6.3992652893,88126895.0,1558008000.0
zurich_city_10_b_0181.npy,zurich_city_10_b,35773.0,0.7510361559,9.6078239874,8.6602448075,0.5842395102,5.6078844070,86065279.0,1558008000.0
zurich_city_10_b_0191.npy,zurich_city_10_b,20116.0,2.0475565936,3.3879471720,3.4038580141,14.6052893219,21.0550651550,110629810.0,1558008000.0
zurich_city_10_b_0201.npy,zurich_city_10_b,29096.0,1.5489168668,1.9428524325,1.9469573782,6.5129227385,27.9322166443,105910172.0,1558008000.0
zurich_city_10_b_0211.npy,zurich_city_10_b,32489.0,1.8292199619,3.4413407230,3.4576991443,11.2376496660,21.3878917694,111726067.0,1558008000.0
zurich_city_10_b_0221.npy,zurich_city_10_b,42479.0,1.6295516976,14.5900945173,14.8289036936,5.8617199087,6.9395480156,95128758.0,1558008000.0
zurich_city_10_b_0231.npy,zurich_city_10_b,39996.0,1.2259765039,14.0736386139,13.3547198470,1.5826582658,5.6921949387,107496859.0,1558008000.0
zurich_city_10_b_0241.npy,zurich_city_10_b,36317.0,1.0309191460,12.5134200237,11.1680437192,1.8668942919,6.8074407578,106397803.0,1558008000.0
zurich_city_10_b_0251.npy,zurich_city_10_b,35130.0,1.2326700603,7.6526900085,7.2612715272,6.2909194421,8.2664890289,101384112.0,1558008000.0
zurich_city_10_b_0261.npy,zurich_city_10_b,33288.0,1.0610235389,5.8695419521,5.5152485505,4.2357606345,9.6856670380,96243480.0,1558008000.0
zurich_city_10_b_0271.npy,zurich_city_10_b,32992.0,0.9271330218,5.6359818289,6.0087483329,3.5614694471,6.5334377289,105837960.0,1558008000.0
zurich_city_10_b_0281.npy,zurich_city_10_b,33517.0,0.9811471604,5.7183458208,6.1245981517,2.0944595280,7.6319241524,108329618.0,1558008000.0
zurich_city_10_b_0291.npy,zurich_city_10_b,35731.0,0.9242161700,6.5625069967,6.2164528875,3.6187064454,6.3154597282,93512623.0,1558008000.0
zurich_city_10_b_0301.npy,zurich_city_10_b,34700.0,0.9303328755,7.5515354827,7.0729390310,2.2017291066,6.6204624176,94888811.0,1558008000.0
zurich_city_10_b_0311.npy,zurich_city_10_b,35559.0,0.8855370652,4.9993294595,5.0222495536,2.0219916196,7.2317929268,107835236.0,1558008000.0
zurich_city_10_b_0321.npy,zurich_city_10_b,35744.0,0.9185265359,7.8953303352,6.4936956202,4.7728290063,6.6941204071,104258657.0,1558008000.0
zurich_city_10_b_0331.npy,zurich_city_10_b,42999.0,0.8958612228,11.8712252029,9.4911720331,1.3767762041,5.9305462837,92089173.0,1558008000.0
zurich_city_10_b_0341.npy,zurich_city_10_b,45386.0,0.8513475039,6.8228459767,6.7545994359,1.1809809192,6.8571076393,100812752.0,1558008000.0
zurich_city_10_b_0351.npy,zurich_city_10_b,44906.0,1.0152079831,5.8334907223,6.0658263929,3.6231238587,8.4173870087,110071828.0,1558008000.0
zurich_city_10_b_0361.npy,zurich_city_10_b,42906.0,0.8716387277,4.3325328917,4.6806328806,2.7245606675,7.9516415596,115443881.0,1558008000.0
zurich_city_10_b_0371.npy,zurich_city_10_b,41162.0,0.7387680366,3.9311060566,4.1389050429,0.6826684806,7.7672929764,93599967.0,1558008000.0
zurich_city_10_b_0381.npy,zurich_city_10_b,41873.0,1.0051681573,4.6005309209,5.0080205323,3.7207747236,9.2905883789,107461871.0,1558008000.0
zurich_city_02_e_0001.npy,zurich_city_02_e,42735.0,1.4084589256,5.3782416345,5.2509915760,7.4271674272,10.0934190750,91011797.0,1558008000.0
zurich_city_02_e_0011.npy,zurich_city_02_e,37170.0,1.4608594170,4.0089125975,4.1395871166,8.3642722626,11.1694936752,87973348.0,1558008000.0
zurich_city_02_e_0021.npy,zurich_city_02_e,35662.0,1.8079501202,5.8537716091,5.9485437931,12.0520441927,12.1315546036,94473630.0,1558008000.0
zurich_city_02_e_0031.npy,zurich_city_02_e,42684.0,1.1413093533,4.1410873366,4.1519388852,4.8027363883,10.3436756134,105651391.0,1558008000.0
zurich_city_02_e_0041.npy,zurich_city_02_e,44273.0,1.1619828959,3.6080575351,3.8030077587,3.0379689653,11.0130538940,102880794.0,1558008000.0
zurich_city_02_e_0051.npy,zurich_city_02_e,35631.0,1.5393928172,4.0365162183,4.0515693848,11.6443546350,12.9300508499,101526243.0,1558008000.0
zurich_city_02_e_0061.npy,zurich_city_02_e,37335.0,1.5987658196,6.8533727568,7.0854225258,10.9548680862,10.3876447678,104018824.0,1558008000.0
zurich_city_02_e_0071.npy,zurich_city_02_e,33546.0,1.4287439495,10.6026985334,9.7714528185,7.2557085793,8.4613914490,103097125.0,1558008000.0
zurich_city_02_e_0081.npy,zurich_city_02_e,38966.0,1.5995089269,7.3101165118,6.6502050666,12.2953343941,11.6781482697,106367223.0,1558008000.0
zurich_city_02_e_0091.npy,zurich_city_02_e,38400.0,1.1713458252,4.6490087891,4.8523803711,5.9244791667,10.3477144241,87484519.0,1558008000.0
zurich_city_02_e_0101.npy,zurich_city_02_e,38665.0,1.4215759569,5.5847451668,5.8910270917,7.7641277641,9.9298086166,101977284.0,1558008000.0
zurich_city_02_e_0111.npy,zurich_city_02_e,39968.0,1.2847276845,6.1385272280,6.1238236683,5.5219175340,10.1949853897,93175337.0,1558008000.0
zurich_city_02_e_0121.npy,zurich_city_02_e,43018.0,0.9191702819,3.9546835772,4.0427371972,1.6156027709,8.3140897751,103669008.0,1558008000.0
zurich_city_02_e_0131.npy,zurich_city_02_e,46679.0,1.4375776580,11.1964460732,10.5941182063,8.4706184794,8.0616407394,117939606.0,1558008000.0
zurich_city_02_e_0141.npy,zurich_city_02_e,62282.0,1.1456284520,6.8329578570,6.7921289458,3.7811887865,8.5640716553,126836822.0,1558008000.0
zurich_city_02_e_0151.npy,zurich_city_02_e,59815.0,0.9205741139,5.2352090822,5.5722989635,2.9908885731,7.0928392410,114579441.0,1558008000.0
zurich_city_02_e_0161.npy,zurich_city_02_e,52521.0,1.0824130169,4.9665818197,5.3006951981,3.1606405057,7.6732883453,124168388.0,1558008000.0
zurich_city_02_e_0171.npy,zurich_city_02_e,46661.0,1.7644106226,7.8162651893,7.1959586164,12.6636805898,11.4959039688,130341993.0,1558008000.0
zurich_city_02_e_0181.npy,zurich_city_02_e,37890.0,1.5288767650,4.8555671021,5.2294153306,8.3267352864,11.7683954239,113286850.0,1558008000.0
zurich_city_02_e_0191.npy,zurich_city_02_e,33555.0,2.1968219155,5.4453155267,5.8933746834,10.3024884518,11.7125768661,103763603.0,1558008000.0
zurich_city_02_e_0201.npy,zurich_city_02_e,38056.0,1.2901682923,4.8062021265,4.9279224202,5.1765818793,11.6072063446,91999668.0,1558008000.0
zurich_city_02_e_0211.npy,zurich_city_02_e,37164.0,1.6474449610,4.0933741322,4.2280125760,12.4206221074,13.9879741669,96047229.0,1558008000.0
zurich_city_02_e_0221.npy,zurich_city_02_e,33996.0,1.8310889287,7.7795062287,7.0856451862,10.7130250618,12.4793357849,110985337.0,1558008000.0
zurich_city_02_e_0231.npy,zurich_city_02_e,37002.0,1.7803064277,5.4901787403,5.1656603866,9.0211339928,14.0369415283,100096376.0,1558008000.0
zurich_city_02_e_0241.npy,zurich_city_02_e,32920.0,1.4588671400,6.9614909250,6.5044463852,8.5176184690,13.1639423370,87222970.0,1558008000.0
zurich_city_02_e_0251.npy,zurich_city_02_e,34624.0,1.7549996931,4.7416089634,4.9346632755,8.2341728281,14.3820533752,94310880.0,1558008000.0
zurich_city_02_e_0261.npy,zurich_city_02_e,35628.0,1.6229871213,4.4319228381,4.6795647033,7.7467160660,13.6668739319,97782616.0,1558008000.0
zurich_city_02_e_0271.npy,zurich_city_02_e,37881.0,1.7576448285,4.1278766070,4.3688000746,9.1417861197,13.9320735931,95337231.0,1558008000.0
zurich_city_02_e_0281.npy,zurich_city_02_e,41915.0,1.4311424535,3.4533919092,3.7082786592,8.0830251700,13.7605361938,96775473.0,1558008000.0
zurich_city_02_e_0291.npy,zurich_city_02_e,37961.0,1.5705897171,3.3430739361,3.4372592101,6.8227918126,13.7499113083,114355573.0,1558008000.0
zurich_city_02_e_0301.npy,zurich_city_02_e,34868.0,1.7251468933,5.2042511221,5.4006350737,10.7577148101,12.6346664429,128187741.0,1558008000.0
zurich_city_02_e_0311.npy,zurich_city_02_e,34694.0,1.4498395796,4.2616117881,4.5863374251,7.0040929267,11.5929527283,102309753.0,1558008000.0
zurich_city_02_e_0321.npy,zurich_city_02_e,30136.0,1.9172812417,3.7033852784,3.9323877588,10.3696575524,13.5372209549,112339782.0,1558008000.0
zurich_city_02_e_0331.npy,zurich_city_02_e,26005.0,1.8874791206,4.2308146871,3.9477348106,10.5172082292,12.9437942505,93574445.0,1558008000.0
zurich_city_02_e_0341.npy,zurich_city_02_e,24262.0,1.8304122058,8.9132929066,8.8350584247,8.1403017064,11.3219747543,71149320.0,1558008000.0
zurich_city_02_e_0351.npy,zurich_city_02_e,26227.0,2.0698993404,5.2635225626,5.3764756978,12.8951080947,14.4506664276,79072285.0,1558008000.0
zurich_city_02_e_0361.npy,zurich_city_02_e,26802.0,1.6401173711,3.8723002248,4.0016947196,7.4285501082,11.9050874710,84675871.0,1558008000.0
zurich_city_02_e_0371.npy,zurich_city_02_e,44312.0,2.6151481611,6.2329010765,6.2617744629,24.5689655172,13.8560466766,136696841.0,1558008000.0
zurich_city_02_e_0381.npy,zurich_city_02_e,49100.0,1.5313247836,4.4893921843,4.5291554226,9.1303462322,13.0003690720,117175267.0,1558008000.0
zurich_city_02_e_0391.npy,zurich_city_02_e,49765.0,1.2844911710,3.6914410228,3.5466184819,7.3224153522,13.0466012955,107953596.0,1558008000.0
zurich_city_02_e_0401.npy,zurich_city_02_e,42147.0,3.3839100351,3.9712909578,4.1000078594,12.0838968373,17.7120208740,98636169.0,1558008000.0
zurich_city_02_e_0411.npy,zurich_city_02_e,36302.0,4.3715123306,3.9133381081,4.2410434515,21.6985290067,21.3041877747,122127365.0,1558008000.0
zurich_city_02_e_0421.npy,zurich_city_02_e,32621.0,2.4805232346,6.7506801600,6.4798433141,13.5311609086,12.6379156113,132043209.0,1558008000.0
zurich_city_02_e_0431.npy,zurich_city_02_e,37359.0,1.4384464754,5.8615297686,6.1678373183,7.5912096148,9.6889181137,121249762.0,1558008000.0
zurich_city_02_e_0441.npy,zurich_city_02_e,43012.0,1.5683666404,5.3585630900,5.6161369211,8.8231191295,11.3263635635,121888135.0,1558008000.0
zurich_city_02_e_0451.npy,zurich_city_02_e,46884.0,2.2534166773,4.8176050198,4.9956328385,15.5767425988,15.5306692123,125738298.0,1558008000.0
zurich_city_02_e_0461.npy,zurich_city_02_e,48359.0,1.2833309531,2.7532898478,3.1604500326,7.2871647470,12.5955715179,116631013.0,1558008000.0
zurich_city_05_a_0001.npy,zurich_city_05_a,63669.0,3.1753242355,16.5567034192,15.9722225494,22.7803169517,18.3475589752,69035379.0,1558008000.0
zurich_city_05_a_0011.npy,zurich_city_05_a,51642.0,2.4884453909,8.3936833149,8.2527206537,18.7676697262,18.9022445679,69019335.0,1558008000.0
zurich_city_05_a_0021.npy,zurich_city_05_a,55363.0,3.8208590349,18.0379766270,17.9520166898,25.8277188736,18.4934158325,66473600.0,1558008000.0
zurich_city_05_a_0031.npy,zurich_city_05_a,53710.0,1.5676078710,2.4573778742,2.4947233988,11.4112828151,20.6916122437,87339712.0,1558008000.0
zurich_city_05_a_0041.npy,zurich_city_05_a,46021.0,2.1301832655,6.2690035527,6.2297164610,21.6618500250,19.5456752777,88137175.0,1558008000.0
zurich_city_05_a_0051.npy,zurich_city_05_a,58210.0,1.4149958126,3.9517160389,3.9823822153,9.9037965985,15.9116086960,87135259.0,1558008000.0
zurich_city_05_a_0061.npy,zurich_city_05_a,83023.0,1.1505994574,6.0645604230,6.0357363321,6.5957626200,10.8633947372,94634816.0,1558008000.0
zurich_city_05_a_0071.npy,zurich_city_05_a,87732.0,0.9280836276,6.3837667556,5.8694379616,2.9544521953,8.7699556351,91363475.0,1558008000.0
zurich_city_05_a_0081.npy,zurich_city_05_a,85825.0,1.0908709583,6.4198033790,6.6449592193,4.5464608214,9.1267194748,94157737.0,1558008000.0
zurich_city_05_a_0091.npy,zurich_city_05_a,82627.0,1.5457721523,6.5021845160,6.3476519479,9.3153569656,11.5812444687,80049445.0,1558008000.0
zurich_city_05_a_0101.npy,zurich_city_05_a,72238.0,0.9507543640,5.8783971905,5.5865074476,3.5701431380,9.4371194839,96888539.0,1558008000.0
zurich_city_05_a_0111.npy,zurich_city_05_a,66532.0,1.3614806597,3.5620002405,3.6061378359,5.5086274274,15.4555768967,118354409.0,1558008000.0
zurich_city_05_a_0121.npy,zurich_city_05_a,84515.0,1.9986037981,5.3090790096,5.3476912382,12.3623025498,19.3404598236,118726123.0,1558008000.0
zurich_city_05_a_0131.npy,zurich_city_05_a,89640.0,1.4488797203,3.0417496374,3.0647991271,10.8534136546,16.2558593750,132972990.0,1558008000.0
zurich_city_05_a_0141.npy,zurich_city_05_a,95906.0,2.6831431949,12.1546618564,12.0495589431,21.1759431110,11.2604036331,72280625.0,1558008000.0
zurich_city_05_a_0151.npy,zurich_city_05_a,98660.0,1.0480497257,16.3869450639,13.9395626394,2.5268599230,4.1815385818,84173599.0,1558008000.0
zurich_city_05_a_0161.npy,zurich_city_05_a,98942.0,1.1237355281,13.5199586627,13.6709486366,0.1970851610,4.4212126732,82003002.0,1558008000.0
zurich_city_05_a_0171.npy,zurich_city_05_a,99285.0,0.8214242773,20.1789092008,17.1009996475,2.2390089137,2.1723911762,63345941.0,1558008000.0
zurich_city_05_a_0181.npy,zurich_city_05_a,91666.0,1.6580881952,58.5888661008,35.6780485676,15.7582964240,0.6285727620,49282532.0,1558008000.0
zurich_city_05_a_0191.npy,zurich_city_05_a,82201.0,3.5377747838,35.4991605942,49.9406333256,39.4326103089,0.3297261596,37838142.0,1558008000.0
zurich_city_05_a_0201.npy,zurich_city_05_a,75561.0,2.4436382525,30.3309180662,28.4960760181,32.0668069507,5.5779652596,59888202.0,1558008000.0
zurich_city_05_a_0211.npy,zurich_city_05_a,69382.0,6.0148345392,18.1702783143,18.0087378571,52.5467700556,24.0773048401,85489653.0,1558008000.0
zurich_city_05_a_0221.npy,zurich_city_05_a,68248.0,13.2732296185,42.7263802602,41.9281224358,52.5158246395,31.2953453064,127078340.0,1558008000.0
zurich_city_05_a_0231.npy,zurich_city_05_a,68855.0,5.4825820565,12.4003213274,12.3199331929,39.7719846053,31.2681179047,103218990.0,1558008000.0
zurich_city_05_a_0241.npy,zurich_city_05_a,87068.0,1.6867258206,3.4133055485,3.4315380651,11.3302246520,19.6591796875,125210054.0,1558008000.0
zurich_city_05_a_0251.npy,zurich_city_05_a,82676.0,1.1559228570,5.1368603041,5.0642160361,6.1880110310,9.8221817017,94765516.0,1558008000.0
zurich_city_05_a_0261.npy,zurich_city_05_a,74083.0,1.1941323414,4.3036880931,4.4672892229,5.6787657087,11.3169050217,95987536.0,1558008000.0
zurich_city_05_a_0271.npy,zurich_city_05_a,83665.0,1.1973323672,4.5573955656,4.4856600729,5.3594693121,12.5310869217,97693027.0,1558008000.0
zurich_city_05_a_0281.npy,zurich_city_05_a,77058.0,1.4227888814,4.0009522048,3.9397401957,7.3762620364,13.8121089935,100537531.0,1558008000.0
zurich_city_05_a_0291.npy,zurich_city_05_a,71912.0,1.6125131671,4.6924609245,4.5748918817,12.1676493492,13.9362983704,83705929.0,1558008000.0
zurich_city_05_a_0301.npy,zurich_city_05_a,68833.0,1.5834814878,6.8250012712,6.4835035521,9.9864890387,11.9925470352,94752539.0,1558008000.0
zurich_city_05_a_0311.npy,zurich_city_05_a,80341.0,1.2149147851,6.3207655493,5.9382981603,4.8406168706,10.4346017838,96241191.0,1558008000.0
zurich_city_05_a_0321.npy,zurich_city_05_a,84438.0,1.0813154881,3.6202021009,3.7568652443,4.4861318364,12.4688768387,110763157.0,1558008000.0
zurich_city_05_a_0331.npy,zurich_city_05_a,81626.0,0.9926182949,4.3588271507,4.4862413630,3.1754587999,11.0076160431,107691284.0,1558008000.0
zurich_city_05_a_0341.npy,zurich_city_05_a,83030.0,1.1566331446,4.2205705016,4.1110223714,5.8918463206,12.0934667587,111340115.0,1558008000.0
zurich_city_05_a_0351.npy,zurich_city_05_a,82044.0,1.0766481819,3.8742877298,4.0426783190,4.4390814685,10.9234905243,103128812.0,1558008000.0
zurich_city_05_a_0361.npy,zurich_city_05_a,92311.0,1.0810515032,4.3223813386,4.4105117483,4.1056862129,11.8915834427,103332681.0,1558008000.0
