file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_05_b_0321.npy,zurich_city_05_b,75351.0,2.0963258616,6.6461468660,6.3947919570,14.1763214821,13.6774988174,150366297.0,1561032000.0
zurich_city_05_b_0331.npy,zurich_city_05_b,72008.0,3.0964979586,3.4345229002,3.6523919217,16.1259860016,14.9021167755,148671725.0,1561032000.0
zurich_city_05_b_0341.npy,zurich_city_05_b,60639.0,3.3674130922,4.7974137931,4.9855986865,17.4903939709,16.2583656311,153442888.0,1561032000.0
zurich_city_05_b_0351.npy,zurich_city_05_b,68441.0,1.8573244199,3.1001017300,3.3168933826,9.2356920559,14.7137031555,140786928.0,1561032000.0
zurich_city_05_b_0361.npy,zurich_city_05_b,70216.0,2.6147112125,3.3594738023,3.4900483419,13.7148228324,15.2252836227,155430909.0,1561032000.0
zurich_city_05_b_0371.npy,zurich_city_05_b,68601.0,2.6599170384,4.8589379164,4.9407306380,17.6761271702,16.2614421844,147326591.0,1561032000.0
zurich_city_05_b_0381.npy,zurich_city_05_b,75666.0,2.0807409371,5.2445550181,5.3726789443,13.8662014643,14.6215171814,146701702.0,1561032000.0
zurich_city_05_b_0391.npy,zurich_city_05_b,59751.0,1.9317691859,3.8504146374,3.8319050100,13.1478971063,16.7494354248,147446134.0,1561032000.0
zurich_city_08_a_0001.npy,zurich_city_08_a,80640.0,1.1171297588,2.9555055649,2.9734805153,2.9600694444,13.6576671600,153640569.0,1561032000.0
zurich_city_08_a_0011.npy,zurich_city_08_a,83236.0,1.6270928820,4.5011007857,4.7274890822,4.7155077130,10.2293806076,153823529.0,1561032000.0
zurich_city_08_a_0021.npy,zurich_city_08_a,82862.0,1.3009793391,3.1260887832,3.1605459227,6.5880620791,16.3528556824,165232891.0,1561032000.0
zurich_city_08_a_0031.npy,zurich_city_08_a,74292.0,2.3144483928,9.9491314677,9.6255047650,16.0380660098,11.5333881378,159417879.0,1561032000.0
zurich_city_08_a_0041.npy,zurich_city_08_a,82022.0,0.9513729929,5.4647781236,5.6118427068,2.6407549194,9.8177719116,154828774.0,1561032000.0
zurich_city_08_a_0051.npy,zurich_city_08_a,81823.0,1.1055391669,5.2146069106,5.5808460030,4.6087285971,10.8319787979,153011883.0,1561032000.0
zurich_city_08_a_0061.npy,zurich_city_08_a,81284.0,1.0305031010,4.8728301388,4.5351172279,4.1951675607,11.0272979736,157612165.0,1561032000.0
zurich_city_08_a_0071.npy,zurich_city_08_a,81402.0,1.7200437336,7.1578900088,6.4143103056,10.8314292032,12.0454273224,159669278.0,1561032000.0
zurich_city_08_a_0081.npy,zurich_city_08_a,90863.0,1.2036274735,5.6713823283,5.4911449793,5.3641196086,10.6985597610,156890574.0,1561032000.0
zurich_city_08_a_0091.npy,zurich_city_08_a,81341.0,1.2673000470,8.0772796007,7.4727051856,4.2094392742,12.2699766159,150468189.0,1561032000.0
zurich_city_08_a_0101.npy,zurich_city_08_a,69823.0,1.2317535277,8.9689500594,8.5627980751,5.9149563897,9.6054573059,151762674.0,1561032000.0
zurich_city_08_a_0111.npy,zurich_city_08_a,49815.0,1.1292457875,6.6282783800,6.5331765031,5.4521730402,9.0374059677,154064986.0,1561032000.0
zurich_city_08_a_0121.npy,zurich_city_08_a,61104.0,1.0417483665,7.3129275498,7.2413129664,4.9554857292,6.2287840843,145404818.0,1561032000.0
zurich_city_08_a_0131.npy,zurich_city_08_a,80663.0,1.0208610980,7.6687065321,7.2363568179,3.9720813756,7.7412948608,150858694.0,1561032000.0
zurich_city_08_a_0141.npy,zurich_city_08_a,95809.0,0.9595846293,6.0876483420,5.8966583254,2.5540398084,8.7137861252,145051780.0,1561032000.0
zurich_city_08_a_0151.npy,zurich_city_08_a,95766.0,1.0835043230,4.7658041476,4.6770033859,4.9547856233,9.3250617981,148085856.0,1561032000.0
zurich_city_08_a_0161.npy,zurich_city_08_a,86948.0,1.0462838600,4.9604407951,4.6503549535,4.2841698486,11.3007469177,149404117.0,1561032000.0
zurich_city_08_a_0171.npy,zurich_city_08_a,88802.0,0.9405219970,3.4176732365,3.7316839711,3.7285196279,10.7538156509,146634827.0,1561032000.0
zurich_city_08_a_0181.npy,zurich_city_08_a,96079.0,0.9803573101,4.3771330103,4.4805030236,4.2465054799,9.7360448837,145277408.0,1561032000.0
zurich_city_08_a_0191.npy,zurich_city_08_a,101187.0,1.0631622176,4.2465632937,4.4872995049,4.9581467975,9.8910312653,144532090.0,1561032000.0
zurich_city_08_a_0201.npy,zurich_city_08_a,102440.0,1.2213791305,4.6804263471,4.6860503709,5.7096837173,10.6251602173,146930616.0,1561032000.0
zurich_city_08_a_0211.npy,zurich_city_08_a,96932.0,1.1424469925,3.7980807422,3.8733609644,5.9031073330,10.8992900848,146266891.0,1561032000.0
zurich_city_08_a_0221.npy,zurich_city_08_a,86120.0,1.3547455585,3.4604432768,3.7931033732,9.0803529958,12.1784820557,152301069.0,1561032000.0
zurich_city_08_a_0231.npy,zurich_city_08_a,77115.0,1.1676152297,4.0563517150,4.3147000421,5.5812747196,10.6306304932,149777980.0,1561032000.0
zurich_city_08_a_0241.npy,zurich_city_08_a,73226.0,1.0593391948,3.5071951902,3.7517975173,4.0586676863,11.6395645142,157231697.0,1561032000.0
zurich_city_08_a_0251.npy,zurich_city_08_a,80948.0,1.4371664525,4.5295888255,4.6942940993,8.9032465286,13.0942611694,151642036.0,1561032000.0
zurich_city_08_a_0261.npy,zurich_city_08_a,76436.0,1.3351840102,5.5397554817,5.6689975928,6.5610445340,13.4124145508,156986454.0,1561032000.0
zurich_city_08_a_0271.npy,zurich_city_08_a,90927.0,0.9490018435,4.4256274951,4.5379198423,2.6361806724,10.5006122589,150891392.0,1561032000.0
zurich_city_08_a_0281.npy,zurich_city_08_a,90868.0,1.0797109200,4.1701719802,4.1176524602,5.5850244310,11.2468013763,146634645.0,1561032000.0
zurich_city_08_a_0291.npy,zurich_city_08_a,92454.0,0.9717322263,3.9321277338,4.2148534677,2.7602916045,9.5891599655,146830345.0,1561032000.0
zurich_city_08_a_0301.npy,zurich_city_08_a,90864.0,1.0100134198,3.8393223664,4.0438883936,2.7392586723,10.3874492645,148052321.0,1561032000.0
zurich_city_08_a_0311.npy,zurich_city_08_a,71944.0,1.2612585396,5.0684347374,4.6360685047,8.0062270655,10.9507331848,148687122.0,1561032000.0
zurich_city_08_a_0321.npy,zurich_city_08_a,85952.0,0.9341538373,3.9406147472,3.9570072540,2.5618950112,10.4222316742,148752287.0,1561032000.0
zurich_city_08_a_0331.npy,zurich_city_08_a,86122.0,0.9531531214,3.6750140789,3.8378405053,3.5333596526,10.9257593155,148191151.0,1561032000.0
zurich_city_08_a_0341.npy,zurich_city_08_a,84660.0,0.9197223637,3.4867159816,3.7713689316,2.6588707772,10.6765365601,145494090.0,1561032000.0
zurich_city_01_a_0001.npy,zurich_city_01_a,67767.0,1.0737445263,4.2974405869,4.5084572875,3.8838962917,10.8227424622,153762048.0,1561032000.0
zurich_city_01_a_0011.npy,zurich_city_01_a,70871.0,1.1042911593,5.4622787353,5.2242454601,5.7033201168,9.5114612579,156527177.0,1561032000.0
zurich_city_01_a_0021.npy,zurich_city_01_a,71505.0,0.8934675132,4.8121818404,4.4301368785,2.2753653591,9.2877073288,152777415.0,1561032000.0
zurich_city_01_a_0031.npy,zurich_city_01_a,68263.0,1.0003431123,4.5744867278,4.4135329534,3.6593762360,9.6770486832,156837136.0,1561032000.0
zurich_city_01_a_0041.npy,zurich_city_01_a,65470.0,1.2022326543,5.7281717771,5.5775307393,4.3042614938,10.0626831055,157559249.0,1561032000.0
zurich_city_01_a_0051.npy,zurich_city_01_a,71053.0,0.9688007983,4.2890733854,4.2505959460,3.2595386542,9.5669670105,156077708.0,1561032000.0
zurich_city_01_a_0061.npy,zurich_city_01_a,68037.0,1.1403412619,4.6590889883,4.7883334619,6.5714243720,9.5131053925,155383472.0,1561032000.0
zurich_city_01_a_0071.npy,zurich_city_01_a,73458.0,0.9774662903,6.4560280194,6.2988008454,2.8601377658,8.9526376724,153097186.0,1561032000.0
zurich_city_01_a_0081.npy,zurich_city_01_a,68615.0,1.4074787765,12.1563916418,10.6909267288,5.8864679735,9.7137231827,150564033.0,1561032000.0
zurich_city_01_a_0091.npy,zurich_city_01_a,61185.0,1.2665002911,4.6645317480,4.9219784261,5.8249570973,11.0327863693,151395231.0,1561032000.0
zurich_city_10_b_0001.npy,zurich_city_10_b,44685.0,0.6974197857,7.9472865615,8.0201032226,0.6355600313,3.8612244129,159560303.0,1561032000.0
zurich_city_10_b_0011.npy,zurich_city_10_b,46928.0,1.1781414148,17.2459725537,16.3474671305,0.7756563246,3.9929950237,161048888.0,1561032000.0
zurich_city_10_b_0021.npy,zurich_city_10_b,45200.0,0.9641681070,18.7815127212,15.9169870022,0.3672566372,3.3509278297,164779313.0,1561032000.0
zurich_city_10_b_0031.npy,zurich_city_10_b,48059.0,1.2114136400,13.0443049169,13.3392106577,4.9376807674,4.0211420059,170177473.0,1561032000.0
zurich_city_10_b_0041.npy,zurich_city_10_b,45030.0,1.2632021361,12.7339107262,12.5441483455,7.0286475683,4.8402476311,167651053.0,1561032000.0
zurich_city_10_b_0051.npy,zurich_city_10_b,47445.0,0.7695187355,8.7336784698,8.4518073559,0.7946042786,4.4727540016,168636062.0,1561032000.0
zurich_city_10_b_0061.npy,zurich_city_10_b,48596.0,1.2111763957,7.2465300642,7.3578117283,4.6073750926,7.1408162117,167369877.0,1561032000.0
zurich_city_10_b_0071.npy,zurich_city_10_b,40751.0,2.3867443437,42.8125506123,37.0947338716,30.7526195676,5.1435117722,158872991.0,1561032000.0
zurich_city_10_b_0081.npy,zurich_city_10_b,43448.0,0.8796607439,11.0160522349,11.3338653390,1.0380224636,4.1762428284,156854555.0,1561032000.0
zurich_city_10_b_0091.npy,zurich_city_10_b,38545.0,0.7206657803,6.8187945907,7.7025416721,1.0974186016,3.7522120476,155257540.0,1561032000.0
zurich_city_10_b_0101.npy,zurich_city_10_b,36210.0,0.7993826701,9.3166563104,9.1833902927,0.8423087545,4.4195404053,150281005.0,1561032000.0
zurich_city_10_b_0111.npy,zurich_city_10_b,29398.0,1.3006353536,3.7396139831,3.7646895622,3.9254371046,13.5615262985,155819281.0,1561032000.0
zurich_city_10_b_0121.npy,zurich_city_10_b,27463.0,1.8408819366,2.6719122660,2.6803346776,14.2191311947,23.9388160706,159450737.0,1561032000.0
zurich_city_10_b_0131.npy,zurich_city_10_b,28997.0,1.8339828258,1.9559437183,1.9694079344,13.3186191675,25.1298885345,167220407.0,1561032000.0
zurich_city_10_b_0141.npy,zurich_city_10_b,34071.0,2.8171988274,3.8707418883,3.8729151991,31.8188488744,29.8440322876,172615970.0,1561032000.0
zurich_city_10_b_0151.npy,zurich_city_10_b,26385.0,2.2375602556,3.5362646864,3.5376963118,27.0077695660,28.1986541748,173627295.0,1561032000.0
zurich_city_10_b_0161.npy,zurich_city_10_b,38554.0,2.0039800102,16.2007833169,16.5389615863,13.5264823365,6.3596491814,159429359.0,1561032000.0
zurich_city_10_b_0171.npy,zurich_city_10_b,34563.0,0.8651067209,8.5828704106,7.4381857948,1.7330671527,6.3992652893,157109640.0,1561032000.0
zurich_city_10_b_0181.npy,zurich_city_10_b,35773.0,0.9158616048,9.7915746513,8.9739616820,2.6556341375,5.6078844070,155306594.0,1561032000.0
zurich_city_10_b_0191.npy,zurich_city_10_b,20116.0,1.7566050501,2.9638234956,2.9732992006,10.7426923842,21.0550651550,161724541.0,1561032000.0
zurich_city_10_b_0201.npy,zurich_city_10_b,29096.0,2.0981911173,2.3215049427,2.3280766686,17.2291723948,27.9322166443,160807283.0,1561032000.0
zurich_city_10_b_0211.npy,zurich_city_10_b,32489.0,2.7303575345,3.7372048039,3.7632011027,39.9889193265,21.3878917694,161591390.0,1561032000.0
zurich_city_10_b_0221.npy,zurich_city_10_b,42479.0,1.6503579342,15.1462914028,14.8266996634,7.8038560230,6.9395480156,157758886.0,1561032000.0
zurich_city_10_b_0231.npy,zurich_city_10_b,39996.0,1.1491002616,10.9931422830,10.6232998300,1.9526952695,5.6921949387,161952069.0,1561032000.0
zurich_city_10_b_0241.npy,zurich_city_10_b,36317.0,1.0573760653,12.2238810337,11.3006133491,1.9109507944,6.8074407578,161242382.0,1561032000.0
zurich_city_10_b_0251.npy,zurich_city_10_b,35130.0,1.1899253665,8.1795456163,7.5616780529,4.4918872758,8.2664890289,155997518.0,1561032000.0
zurich_city_10_b_0261.npy,zurich_city_10_b,33288.0,1.1721453677,5.7919576875,5.8473112495,6.8733477529,9.6856670380,155496980.0,1561032000.0
zurich_city_10_b_0271.npy,zurich_city_10_b,32992.0,0.9281726915,6.3242817388,6.7154073336,2.0792919496,6.5334377289,162983256.0,1561032000.0
zurich_city_10_b_0281.npy,zurich_city_10_b,33517.0,1.0012020486,5.3636344989,5.9888881016,1.9631828624,7.6319241524,161175979.0,1561032000.0
zurich_city_10_b_0291.npy,zurich_city_10_b,35731.0,0.9371783693,7.1833150835,6.4744365887,2.5608015449,6.3154597282,155273944.0,1561032000.0
zurich_city_10_b_0301.npy,zurich_city_10_b,34700.0,1.0061895488,6.3940197226,5.9916624640,3.0086455331,6.6204624176,153085051.0,1561032000.0
zurich_city_10_b_0311.npy,zurich_city_10_b,35559.0,0.8884358017,5.0362588409,5.3777529071,1.7942011868,7.2317929268,160352538.0,1561032000.0
zurich_city_10_b_0321.npy,zurich_city_10_b,35744.0,0.9876686035,7.5585342995,6.5584595492,5.4778424351,6.6941204071,157539952.0,1561032000.0
zurich_city_10_b_0331.npy,zurich_city_10_b,42999.0,0.8429664607,9.3788976197,7.6798014198,1.3511942138,5.9305462837,157215082.0,1561032000.0
zurich_city_10_b_0341.npy,zurich_city_10_b,45386.0,0.8458500419,6.1003344919,6.1171169248,1.0531882078,6.8571076393,159623683.0,1561032000.0
zurich_city_10_b_0351.npy,zurich_city_10_b,44906.0,1.1861138580,7.5792794949,7.4753039683,5.8121409166,8.4173870087,167431200.0,1561032000.0
zurich_city_10_b_0361.npy,zurich_city_10_b,42906.0,0.9378204680,5.0146202600,5.4269176368,2.3027082459,7.9516415596,165751637.0,1561032000.0
zurich_city_10_b_0371.npy,zurich_city_10_b,41162.0,0.8922101999,4.5453862179,4.8258462751,1.0349351343,7.7672929764,160325522.0,1561032000.0
zurich_city_10_b_0381.npy,zurich_city_10_b,41873.0,1.0790709407,4.7069169722,5.0591170026,3.8664533231,9.2905883789,164992581.0,1561032000.0
zurich_city_02_e_0001.npy,zurich_city_02_e,42735.0,1.4106980154,5.0752084065,4.8725631069,7.8436878437,10.0934190750,145070113.0,1561032000.0
zurich_city_02_e_0011.npy,zurich_city_02_e,37170.0,1.4830412841,3.5735320823,3.7509882802,8.9588377724,11.1694936752,147982047.0,1561032000.0
zurich_city_02_e_0021.npy,zurich_city_02_e,35662.0,1.8249697244,5.3427505994,5.4533843797,13.1652739611,12.1315546036,152361069.0,1561032000.0
zurich_city_02_e_0031.npy,zurich_city_02_e,42684.0,1.1536758504,4.4042264080,4.3500997153,4.9105051073,10.3436756134,155005338.0,1561032000.0
zurich_city_02_e_0041.npy,zurich_city_02_e,44273.0,1.2248588481,3.3669088666,3.6375542091,3.9346780205,11.0130538940,155787879.0,1561032000.0
zurich_city_02_e_0051.npy,zurich_city_02_e,35631.0,1.6933850834,4.1203534142,4.2661709607,13.7015520193,12.9300508499,153773781.0,1561032000.0
zurich_city_02_e_0061.npy,zurich_city_02_e,37335.0,1.5500150663,6.7061529061,6.9098541918,10.9762957011,10.3876447678,161363039.0,1561032000.0
zurich_city_02_e_0071.npy,zurich_city_02_e,33546.0,1.3587502748,7.3994971457,7.1350743196,7.0828116616,8.4613914490,164119377.0,1561032000.0
zurich_city_02_e_0081.npy,zurich_city_02_e,38966.0,1.5420293293,6.9158842003,6.6168534748,9.5005902582,11.6781482697,161677482.0,1561032000.0
zurich_city_02_e_0091.npy,zurich_city_02_e,38400.0,1.3857564290,5.9269909668,6.2037292480,7.1250000000,10.3477144241,155288507.0,1561032000.0
zurich_city_02_e_0101.npy,zurich_city_02_e,38665.0,1.4524690248,4.6971477758,5.2813934598,8.2451829820,9.9298086166,153245845.0,1561032000.0
zurich_city_02_e_0111.npy,zurich_city_02_e,39968.0,1.2844625310,6.8284346227,6.7783007656,7.0481385108,10.1949853897,157992412.0,1561032000.0
zurich_city_02_e_0121.npy,zurich_city_02_e,43018.0,0.9970717200,4.0639412571,4.1453672009,2.9569017621,8.3140897751,161427672.0,1561032000.0
zurich_city_02_e_0131.npy,zurich_city_02_e,46679.0,1.5907439306,13.4477227447,13.1004279226,6.1269521626,8.0616407394,167919494.0,1561032000.0
zurich_city_02_e_0141.npy,zurich_city_02_e,62282.0,1.1014488536,6.5079848512,6.3778082953,3.4183231110,8.5640716553,168184212.0,1561032000.0
zurich_city_02_e_0151.npy,zurich_city_02_e,59815.0,0.9424237754,4.4528065703,4.9733590028,3.1998662543,7.0928392410,162146135.0,1561032000.0
zurich_city_02_e_0161.npy,zurich_city_02_e,52521.0,1.0570069591,5.3749482350,5.6877731050,2.5037604006,7.6732883453,164853013.0,1561032000.0
zurich_city_02_e_0171.npy,zurich_city_02_e,46661.0,1.3304606631,5.3027267150,4.9160534226,6.6993849253,11.4959039688,167607085.0,1561032000.0
zurich_city_02_e_0181.npy,zurich_city_02_e,37890.0,1.3988494656,3.6370216416,3.7860273984,7.6695698073,11.7683954239,162765797.0,1561032000.0
zurich_city_02_e_0191.npy,zurich_city_02_e,33555.0,2.1435921435,4.5807866749,5.1351149233,9.7690359112,11.7125768661,155332447.0,1561032000.0
zurich_city_02_e_0201.npy,zurich_city_02_e,38056.0,1.4017724291,5.3187900725,5.3876692407,5.8913180576,11.6072063446,154877945.0,1561032000.0
zurich_city_02_e_0211.npy,zurich_city_02_e,37164.0,1.7831793705,4.1505728830,4.3395271634,15.3643310731,13.9879741669,154135391.0,1561032000.0
zurich_city_02_e_0221.npy,zurich_city_02_e,33996.0,1.8713056315,6.5123695619,6.0935137590,10.4747617367,12.4793357849,162472421.0,1561032000.0
zurich_city_02_e_0231.npy,zurich_city_02_e,37002.0,1.9038861075,5.2434188524,5.0579246561,10.0129722718,14.0369415283,163830747.0,1561032000.0
zurich_city_02_e_0241.npy,zurich_city_02_e,32920.0,1.6407626443,7.0407427096,6.6572315462,10.1215066829,13.1639423370,154361053.0,1561032000.0
zurich_city_02_e_0251.npy,zurich_city_02_e,34624.0,1.9391088010,5.9800752368,6.0689054197,10.4927218115,14.3820533752,153385547.0,1561032000.0
zurich_city_02_e_0261.npy,zurich_city_02_e,35628.0,1.5886609549,3.9902166133,4.3587171607,8.0049399349,13.6668739319,154047707.0,1561032000.0
zurich_city_02_e_0271.npy,zurich_city_02_e,37881.0,1.8217411103,5.0772299273,5.3201510157,9.6011192946,13.9320735931,153524321.0,1561032000.0
zurich_city_02_e_0281.npy,zurich_city_02_e,41915.0,1.6480220386,4.1829931111,4.4029225814,11.3443874508,13.7605361938,157106994.0,1561032000.0
zurich_city_02_e_0291.npy,zurich_city_02_e,37961.0,1.7076547312,4.0861027601,4.1515803226,8.1899844577,13.7499113083,167439318.0,1561032000.0
zurich_city_02_e_0301.npy,zurich_city_02_e,34868.0,1.5681513359,4.8693308514,4.9956075413,10.6745439945,12.6346664429,170430774.0,1561032000.0
zurich_city_02_e_0311.npy,zurich_city_02_e,34694.0,1.3987037789,3.4221402656,3.7592615528,6.8311523606,11.5929527283,162967082.0,1561032000.0
zurich_city_02_e_0321.npy,zurich_city_02_e,30136.0,1.9405541234,4.2375597811,4.4129596869,9.4007167507,13.5372209549,166543268.0,1561032000.0
zurich_city_02_e_0331.npy,zurich_city_02_e,26005.0,1.8863215908,3.8698264156,3.6920988752,8.7598538743,12.9437942505,161010261.0,1561032000.0
zurich_city_02_e_0341.npy,zurich_city_02_e,24262.0,1.8622580772,7.1463489716,7.2765216697,10.0197840244,11.3219747543,143164855.0,1561032000.0
zurich_city_02_e_0351.npy,zurich_city_02_e,26227.0,2.2877408062,6.5212549329,6.6667240582,14.9426163877,14.4506664276,144322279.0,1561032000.0
zurich_city_02_e_0361.npy,zurich_city_02_e,26802.0,1.8050208182,4.3890457102,4.5665243032,8.8202372957,11.9050874710,148119205.0,1561032000.0
zurich_city_02_e_0371.npy,zurich_city_02_e,44312.0,2.2384311106,5.9586102523,6.1974895344,14.1519227297,13.8560466766,174073224.0,1561032000.0
zurich_city_02_e_0381.npy,zurich_city_02_e,49100.0,1.6350779659,4.9069392821,4.9065488162,9.7718940937,13.0003690720,166563832.0,1561032000.0
zurich_city_02_e_0391.npy,zurich_city_02_e,49765.0,1.3488973174,4.4304261278,4.2972646438,7.6499547875,13.0466012955,159624917.0,1561032000.0
zurich_city_02_e_0401.npy,zurich_city_02_e,42147.0,3.7690553302,4.7208735201,4.8641458763,14.0033691603,17.7120208740,157553848.0,1561032000.0
zurich_city_02_e_0411.npy,zurich_city_02_e,36302.0,4.4668643429,5.3386762437,5.5065040321,22.3541402678,21.3041877747,169698143.0,1561032000.0
zurich_city_02_e_0421.npy,zurich_city_02_e,32621.0,2.4518293431,6.5234755794,6.7565803087,18.0466570614,12.6379156113,172633824.0,1561032000.0
zurich_city_02_e_0431.npy,zurich_city_02_e,37359.0,1.3361102328,4.0918474297,4.3810648873,6.3304692310,9.6889181137,168210982.0,1561032000.0
zurich_city_02_e_0441.npy,zurich_city_02_e,43012.0,1.2945428020,3.8144097141,4.1401124250,6.0448247001,11.3263635635,171857779.0,1561032000.0
zurich_city_02_e_0451.npy,zurich_city_02_e,46884.0,1.8968626357,6.0783169631,6.0758307738,13.2987799676,15.5306692123,170316055.0,1561032000.0
zurich_city_02_e_0461.npy,zurich_city_02_e,48359.0,1.2971438228,3.0242599620,3.2841760324,6.4786285903,12.5955715179,166509775.0,1561032000.0
zurich_city_05_a_0001.npy,zurich_city_05_a,63669.0,1.6498089730,3.4523625116,3.4685796856,11.3665991299,18.3475589752,130340981.0,1561032000.0
zurich_city_05_a_0011.npy,zurich_city_05_a,51642.0,1.7633648484,3.2042438809,3.2278142065,14.2713295380,18.9022445679,125478820.0,1561032000.0
zurich_city_05_a_0021.npy,zurich_city_05_a,55363.0,1.6174076380,2.6899469185,2.7298336660,10.6063616495,18.4934158325,123862765.0,1561032000.0
zurich_city_05_a_0031.npy,zurich_city_05_a,53710.0,1.5453642827,2.7210805134,2.7353376350,10.5269037423,20.6916122437,134762938.0,1561032000.0
zurich_city_05_a_0041.npy,zurich_city_05_a,46021.0,1.9348323999,5.1938293116,5.1689337476,18.4415810174,19.5456752777,138036979.0,1561032000.0
zurich_city_05_a_0051.npy,zurich_city_05_a,58210.0,1.6594312350,4.8446320435,4.8893950782,14.2673080227,15.9116086960,137021834.0,1561032000.0
zurich_city_05_a_0061.npy,zurich_city_05_a,83023.0,1.3537785651,6.5956790588,6.6123295653,7.5280344001,10.8633947372,141753844.0,1561032000.0
zurich_city_05_a_0071.npy,zurich_city_05_a,87732.0,0.9135682747,6.9181513017,6.0954077475,1.9947111658,8.7699556351,138137201.0,1561032000.0
zurich_city_05_a_0081.npy,zurich_city_05_a,85825.0,1.1911072677,6.9929638800,7.3737816778,4.5418001748,9.1267194748,141875971.0,1561032000.0
zurich_city_05_a_0091.npy,zurich_city_05_a,82627.0,1.0722023937,5.2004153455,4.8771716570,3.9890108560,11.5812444687,139733324.0,1561032000.0
zurich_city_05_a_0101.npy,zurich_city_05_a,72238.0,0.9712642584,5.5646629890,5.2323201604,2.9984218832,9.4371194839,147332388.0,1561032000.0
zurich_city_05_a_0111.npy,zurich_city_05_a,66532.0,1.4016635087,4.0244201099,4.0796402483,6.8688751278,15.4555768967,160970663.0,1561032000.0
zurich_city_05_a_0121.npy,zurich_city_05_a,84515.0,1.9195520026,5.2664138762,5.2674111105,14.1690824114,19.3404598236,160543650.0,1561032000.0
zurich_city_05_a_0131.npy,zurich_city_05_a,89640.0,1.6447010263,3.5293340027,3.5619310576,9.5303435966,16.2558593750,162267460.0,1561032000.0
zurich_city_05_a_0141.npy,zurich_city_05_a,95906.0,1.7994725956,6.8230611223,6.8374599869,10.9284090672,11.2604036331,135947007.0,1561032000.0
zurich_city_05_a_0151.npy,zurich_city_05_a,98660.0,0.9247768536,14.9400288871,13.0279178492,1.1118994527,4.1815385818,140725645.0,1561032000.0
zurich_city_05_a_0161.npy,zurich_city_05_a,98942.0,1.2544737384,20.5267126195,19.0624279881,1.9738836894,4.4212126732,137790105.0,1561032000.0
zurich_city_05_a_0171.npy,zurich_city_05_a,99285.0,1.0772278038,25.3586795588,21.5020899431,4.5928387974,2.1723911762,133991450.0,1561032000.0
zurich_city_05_a_0181.npy,zurich_city_05_a,91666.0,2.2173699900,51.8770209238,33.0425675823,9.7080706041,0.6285727620,123976238.0,1561032000.0
zurich_city_05_a_0191.npy,zurich_city_05_a,82201.0,0.6479270325,82.0163197528,30.8541258622,0.0620430408,0.3297261596,89068824.0,1561032000.0
zurich_city_05_a_0201.npy,zurich_city_05_a,75561.0,1.3361214367,10.9632184593,10.6848390704,6.9361178386,5.5779652596,124913293.0,1561032000.0
zurich_city_05_a_0211.npy,zurich_city_05_a,69382.0,2.9231142894,3.9856302787,3.9941933787,34.1125940446,24.0773048401,150107318.0,1561032000.0
zurich_city_05_a_0221.npy,zurich_city_05_a,68248.0,2.7304914155,2.6746607959,2.6817177793,26.9385183449,31.2953453064,166295826.0,1561032000.0
zurich_city_05_a_0231.npy,zurich_city_05_a,68855.0,2.7555882833,3.4337711495,3.4381490088,25.4157287052,31.2681179047,162822514.0,1561032000.0
zurich_city_05_a_0241.npy,zurich_city_05_a,87068.0,1.7544010141,3.4656816368,3.4754240220,12.9507970781,19.6591796875,161927430.0,1561032000.0
zurich_city_05_a_0251.npy,zurich_city_05_a,82676.0,1.0810555852,4.7007739550,4.7490164921,5.0631380328,9.8221817017,146173853.0,1561032000.0
zurich_city_05_a_0261.npy,zurich_city_05_a,74083.0,1.1350936197,3.7445858868,4.1062431664,5.5478314863,11.3169050217,146695853.0,1561032000.0
zurich_city_05_a_0271.npy,zurich_city_05_a,83665.0,1.3736979322,4.9124757216,4.9352305325,8.8985836371,12.5310869217,146627560.0,1561032000.0
zurich_city_05_a_0281.npy,zurich_city_05_a,77058.0,1.4714272650,4.2543676516,4.1190937346,8.5857406110,13.8121089935,150036975.0,1561032000.0
zurich_city_05_a_0291.npy,zurich_city_05_a,71912.0,1.4695595832,4.3380890011,4.1380784848,9.7090888864,13.9362983704,141714261.0,1561032000.0
zurich_city_05_a_0301.npy,zurich_city_05_a,68833.0,1.5001011279,6.0153146928,5.6798610405,9.4605785016,11.9925470352,146900979.0,1561032000.0
zurich_city_05_a_0311.npy,zurich_city_05_a,80341.0,1.1979406530,4.4629481678,4.3631081111,6.2782390062,10.4346017838,148633339.0,1561032000.0
zurich_city_05_a_0321.npy,zurich_city_05_a,84438.0,1.0788500142,3.4240781698,3.5453757491,4.4624458182,12.4688768387,155594123.0,1561032000.0
zurich_city_05_a_0331.npy,zurich_city_05_a,81626.0,1.1567200364,4.2053627214,4.5113509329,4.4422120403,11.0076160431,151960265.0,1561032000.0
zurich_city_05_a_0341.npy,zurich_city_05_a,83030.0,1.1826916852,4.3690337830,4.2321355986,6.1616283271,12.0934667587,156651618.0,1561032000.0
zurich_city_05_a_0351.npy,zurich_city_05_a,82044.0,1.0632598819,4.0250399176,4.1969469126,4.0356394130,10.9234905243,152228131.0,1561032000.0
zurich_city_05_a_0361.npy,zurich_city_05_a,92311.0,1.1395566008,4.2343606125,4.3517172926,4.1869333016,11.8915834427,155459113.0,1561032000.0
