file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_05_b_0321.npy,zurich_city_05_b,75351.0,1.7926159739,6.3624690615,6.0469345131,7.8658544678,13.6774988174,101039483.0,1558008000.0
zurich_city_05_b_0331.npy,zurich_city_05_b,72008.0,2.7493952495,3.1326193791,3.3713376465,12.8902344184,14.9021167755,99908199.0,1558008000.0
zurich_city_05_b_0341.npy,zurich_city_05_b,60639.0,3.2443425436,3.9342090074,4.1878787785,16.7697356487,16.2583656311,103513983.0,1558008000.0
zurich_city_05_b_0351.npy,zurich_city_05_b,68441.0,1.7583835895,3.2096191884,3.4179443791,8.6161803597,14.7137031555,95201426.0,1558008000.0
zurich_city_05_b_0361.npy,zurich_city_05_b,70216.0,2.6004901394,3.4136646206,3.4821252457,12.8304090236,15.2252836227,104344254.0,1558008000.0
zurich_city_05_b_0371.npy,zurich_city_05_b,68601.0,2.2333234027,3.8610301781,3.9532691761,14.7475984315,16.2614421844,99421467.0,1558008000.0
zurich_city_05_b_0381.npy,zurich_city_05_b,75666.0,1.8907575728,3.7760462097,4.0447141880,9.2908307562,14.6215171814,98139332.0,1558008000.0
zurich_city_05_b_0391.npy,zurich_city_05_b,59751.0,1.8024023657,3.6684705068,3.6420609069,9.6835199411,16.7494354248,99497699.0,1558008000.0
zurich_city_08_a_0001.npy,zurich_city_08_a,80640.0,0.9901319716,2.3165624225,2.3498265827,2.0858134921,13.6576671600,101789592.0,1558008000.0
zurich_city_08_a_0011.npy,zurich_city_08_a,83236.0,1.3913733428,3.5823366692,3.8175864410,2.0459897160,10.2293806076,102322821.0,1558008000.0
zurich_city_08_a_0021.npy,zurich_city_08_a,82862.0,1.4573558673,2.4557698342,2.5266885756,8.3717506215,16.3528556824,109949821.0,1558008000.0
zurich_city_08_a_0031.npy,zurich_city_08_a,74292.0,2.1002353887,8.4721563223,8.1277492866,12.8317988478,11.5333881378,106082893.0,1558008000.0
zurich_city_08_a_0041.npy,zurich_city_08_a,82022.0,0.9798789692,5.0130910000,5.1304981438,3.8550632757,9.8177719116,103791490.0,1558008000.0
zurich_city_08_a_0051.npy,zurich_city_08_a,81823.0,1.0075271088,4.3813288287,4.7065120748,4.7174999694,10.8319787979,102914216.0,1558008000.0
zurich_city_08_a_0061.npy,zurich_city_08_a,81284.0,1.0028516913,4.3533171504,4.2114607426,4.4424486984,11.0272979736,105773921.0,1558008000.0
zurich_city_08_a_0071.npy,zurich_city_08_a,81402.0,1.4753971800,6.1768833229,5.7989058162,8.8634185892,12.0454273224,106622716.0,1558008000.0
zurich_city_08_a_0081.npy,zurich_city_08_a,90863.0,1.0583226946,5.4063174092,5.1601793359,4.6784719853,10.6985597610,105279224.0,1558008000.0
zurich_city_08_a_0091.npy,zurich_city_08_a,81341.0,1.0581671605,5.4437360925,5.1360960340,4.3680308823,12.2699766159,101698351.0,1558008000.0
zurich_city_08_a_0101.npy,zurich_city_08_a,69823.0,1.1365308306,8.1845622145,7.8580795368,5.2174784813,9.6054573059,101800807.0,1558008000.0
zurich_city_08_a_0111.npy,zurich_city_08_a,49815.0,1.0578772709,5.9989442186,5.7208534076,3.4708421158,9.0374059677,103348451.0,1558008000.0
zurich_city_08_a_0121.npy,zurich_city_08_a,61104.0,0.9300457519,5.8428585895,6.1283886898,3.3680282797,6.2287840843,97447046.0,1558008000.0
zurich_city_08_a_0131.npy,zurich_city_08_a,80663.0,0.9296770398,8.2609390303,7.6364310465,2.8513692771,7.7412948608,101338737.0,1558008000.0
zurich_city_08_a_0141.npy,zurich_city_08_a,95809.0,0.8260138661,5.0813767496,4.8243161524,2.4110469789,8.7137861252,96886489.0,1558008000.0
zurich_city_08_a_0151.npy,zurich_city_08_a,95766.0,0.9220502318,3.9786288975,3.9086092663,3.2339243573,9.3250617981,99766257.0,1558008000.0
zurich_city_08_a_0161.npy,zurich_city_08_a,86948.0,0.9542070045,4.0950115299,3.9210120561,3.8747297235,11.3007469177,100484772.0,1558008000.0
zurich_city_08_a_0171.npy,zurich_city_08_a,88802.0,0.8430549847,3.2351365256,3.5412744082,2.6575978019,10.7538156509,98929544.0,1558008000.0
zurich_city_08_a_0181.npy,zurich_city_08_a,96079.0,0.8675598336,3.9580368109,3.9626160503,3.4107349161,9.7360448837,98170243.0,1558008000.0
zurich_city_08_a_0191.npy,zurich_city_08_a,101187.0,0.8831513683,3.8352437813,4.1004881432,2.7977902300,9.8910312653,97261701.0,1558008000.0
zurich_city_08_a_0201.npy,zurich_city_08_a,102440.0,1.0627451130,4.3527659484,4.3139474937,4.4904334244,10.6251602173,98892047.0,1558008000.0
zurich_city_08_a_0211.npy,zurich_city_08_a,96932.0,1.0101072788,3.5657480889,3.6436680482,3.0959848141,10.8992900848,98347459.0,1558008000.0
zurich_city_08_a_0221.npy,zurich_city_08_a,86120.0,1.1566027055,3.3532969984,3.6215814416,6.0032512773,12.1784820557,102689539.0,1558008000.0
zurich_city_08_a_0231.npy,zurich_city_08_a,77115.0,1.0828454257,3.5187333852,3.8944044609,4.7539389224,10.6306304932,100852544.0,1558008000.0
zurich_city_08_a_0241.npy,zurich_city_08_a,73226.0,0.9388439770,3.0151634580,3.2189207044,3.3608281212,11.6395645142,105394868.0,1558008000.0
zurich_city_08_a_0251.npy,zurich_city_08_a,80948.0,1.2693595541,3.9056678361,4.0240231383,6.4942926323,13.0942611694,102418226.0,1558008000.0
zurich_city_08_a_0261.npy,zurich_city_08_a,76436.0,1.2527948218,5.1327454504,5.1634823578,6.7782196871,13.4124145508,105119013.0,1558008000.0
zurich_city_08_a_0271.npy,zurich_city_08_a,90927.0,0.9715896750,4.4854639574,4.5154856368,2.9529182751,10.5006122589,101456640.0,1558008000.0
zurich_city_08_a_0281.npy,zurich_city_08_a,90868.0,0.8559479822,3.7313778640,3.7057558767,2.4320993089,11.2468013763,98336827.0,1558008000.0
zurich_city_08_a_0291.npy,zurich_city_08_a,92454.0,0.8494452309,3.5663333252,3.8054532524,2.2703182123,9.5891599655,98403014.0,1558008000.0
zurich_city_08_a_0301.npy,zurich_city_08_a,90864.0,0.8879602173,3.2899938369,3.4769456275,2.1416622645,10.3874492645,98755430.0,1558008000.0
zurich_city_08_a_0311.npy,zurich_city_08_a,71944.0,1.0842047070,4.1641971533,3.9010706244,5.2290670522,10.9507331848,99853050.0,1558008000.0
zurich_city_08_a_0321.npy,zurich_city_08_a,85952.0,0.8764100348,3.7893439071,3.7598034368,1.8649944155,10.4222316742,100244442.0,1558008000.0
zurich_city_08_a_0331.npy,zurich_city_08_a,86122.0,0.8851561956,3.6343334165,3.7003400699,2.6996586238,10.9257593155,99828914.0,1558008000.0
zurich_city_08_a_0341.npy,zurich_city_08_a,84660.0,0.9267785296,3.5895504813,3.8713176234,3.0628395937,10.6765365601,98250576.0,1558008000.0
zurich_city_01_a_0001.npy,zurich_city_01_a,67767.0,0.8974410365,3.6106825594,3.7283071038,2.9040683519,10.8227424622,102219214.0,1558008000.0
zurich_city_01_a_0011.npy,zurich_city_01_a,70871.0,1.0479846305,5.0585579786,4.6281880106,5.1713676962,9.5114612579,103480590.0,1558008000.0
zurich_city_01_a_0021.npy,zurich_city_01_a,71505.0,0.8495859118,4.7841890427,4.4230840501,1.5453464793,9.2877073288,101685250.0,1558008000.0
zurich_city_01_a_0031.npy,zurich_city_01_a,68263.0,0.9421250920,4.2391994016,4.2227231443,2.8536688982,9.6770486832,104579074.0,1558008000.0
zurich_city_01_a_0041.npy,zurich_city_01_a,65470.0,1.2868704177,6.2487384489,6.3073115549,5.0725523140,10.0626831055,105040412.0,1558008000.0
zurich_city_01_a_0051.npy,zurich_city_01_a,71053.0,0.9415348402,4.2739631859,4.2032971866,3.0216880357,9.5669670105,104273220.0,1558008000.0
zurich_city_01_a_0061.npy,zurich_city_01_a,68037.0,1.0972799038,4.8420767377,4.8559184708,6.6831282978,9.5131053925,104102557.0,1558008000.0
zurich_city_01_a_0071.npy,zurich_city_01_a,73458.0,0.9264606348,5.7911842481,5.7015318277,2.4163467560,8.9526376724,102548103.0,1558008000.0
zurich_city_01_a_0081.npy,zurich_city_01_a,68615.0,1.2770580185,10.3687203964,9.1254016979,5.1067550827,9.7137231827,100763710.0,1558008000.0
zurich_city_01_a_0091.npy,zurich_city_01_a,61185.0,1.1417792862,4.0477282014,4.2494246445,5.2071586173,11.0327863693,100973650.0,1558008000.0
zurich_city_10_b_0001.npy,zurich_city_10_b,44685.0,0.6661412002,7.5312912610,7.8157491328,0.4699563612,3.8612244129,104261925.0,1558008000.0
zurich_city_10_b_0011.npy,zurich_city_10_b,46928.0,1.4086835818,22.8996308174,21.2881275571,1.0036651892,3.9929950237,103846944.0,1558008000.0
zurich_city_10_b_0021.npy,zurich_city_10_b,45200.0,0.7320280524,10.1011483684,10.0592090708,0.2566371681,3.3509278297,106167056.0,1558008000.0
zurich_city_10_b_0031.npy,zurich_city_10_b,48059.0,1.2866621301,15.1477545829,15.5282894463,7.6655777274,4.0211420059,109081218.0,1558008000.0
zurich_city_10_b_0041.npy,zurich_city_10_b,45030.0,1.0040265691,11.1489271042,10.4891516767,3.8663113480,4.8402476311,108101839.0,1558008000.0
zurich_city_10_b_0051.npy,zurich_city_10_b,47445.0,0.7272298846,6.9255466856,7.1187875435,0.8852355359,4.4727540016,108664262.0,1558008000.0
zurich_city_10_b_0061.npy,zurich_city_10_b,48596.0,1.2465765251,6.5167561373,6.8257894168,5.6053996214,7.1408162117,107606243.0,1558008000.0
zurich_city_10_b_0071.npy,zurich_city_10_b,40751.0,1.9091916456,34.3420774950,29.7532943977,14.9615960345,5.1435117722,103056586.0,1558008000.0
zurich_city_10_b_0081.npy,zurich_city_10_b,43448.0,0.7990035322,9.9390348808,10.0044090062,1.1738169766,4.1762428284,102299231.0,1558008000.0
zurich_city_10_b_0091.npy,zurich_city_10_b,38545.0,0.6402304733,6.6243335712,7.0475685887,0.6745362563,3.7522120476,101219964.0,1558008000.0
zurich_city_10_b_0101.npy,zurich_city_10_b,36210.0,0.7222315357,9.7568946769,9.1431139533,0.1822700911,4.4195404053,98772872.0,1558008000.0
zurich_city_10_b_0111.npy,zurich_city_10_b,29398.0,1.3418569344,3.5236702964,3.5620848995,3.1634805089,13.5615262985,103938911.0,1558008000.0
zurich_city_10_b_0121.npy,zurich_city_10_b,27463.0,1.6911725549,2.4741922655,2.4828428249,8.4331646215,23.9388160706,106513593.0,1558008000.0
zurich_city_10_b_0131.npy,zurich_city_10_b,28997.0,1.3622950219,1.4480078219,1.4579167134,4.4866710349,25.1298885345,110541973.0,1558008000.0
zurich_city_10_b_0141.npy,zurich_city_10_b,34071.0,2.7540402762,4.1635234143,4.1641049206,35.1824131960,29.8440322876,113588733.0,1558008000.0
zurich_city_10_b_0151.npy,zurich_city_10_b,26385.0,1.8364402715,2.5692998508,2.5725598707,11.2147053250,28.1986541748,114767221.0,1558008000.0
zurich_city_10_b_0161.npy,zurich_city_10_b,38554.0,1.7048924074,13.8901832495,13.9196403097,8.8213933703,6.3596491814,104493946.0,1558008000.0
zurich_city_10_b_0171.npy,zurich_city_10_b,34563.0,0.8404901014,7.8087767266,7.1364085149,1.3280097214,6.3992652893,102904703.0,1558008000.0
zurich_city_10_b_0181.npy,zurich_city_10_b,35773.0,0.8113300796,9.4738070612,8.7519305761,0.7296005367,5.6078844070,101890056.0,1558008000.0
zurich_city_10_b_0191.npy,zurich_city_10_b,20116.0,1.9096665124,3.6534117742,3.6594929099,13.6408828793,21.0550651550,107862262.0,1558008000.0
zurich_city_10_b_0201.npy,zurich_city_10_b,29096.0,1.8392734396,2.0404329633,2.0471179995,14.1359637064,27.9322166443,107376188.0,1558008000.0
zurich_city_10_b_0211.npy,zurich_city_10_b,32489.0,2.3899238011,3.3588849303,3.3896556815,24.4482748007,21.3878917694,108095687.0,1558008000.0
zurich_city_10_b_0221.npy,zurich_city_10_b,42479.0,1.7386771258,19.7416385155,17.8660750018,11.0077920855,6.9395480156,103472687.0,1558008000.0
zurich_city_10_b_0231.npy,zurich_city_10_b,39996.0,1.0466911926,10.0420667067,9.6664838359,1.3626362636,5.6921949387,105804543.0,1558008000.0
zurich_city_10_b_0241.npy,zurich_city_10_b,36317.0,0.8674268744,10.5845936476,9.2838959716,1.5805270259,6.8074407578,106405072.0,1558008000.0
zurich_city_10_b_0251.npy,zurich_city_10_b,35130.0,0.9878514847,5.8523662112,5.6147772559,3.1653857102,8.2664890289,102944601.0,1558008000.0
zurich_city_10_b_0261.npy,zurich_city_10_b,33288.0,1.0892485655,4.8136997567,5.2847732291,5.4103580870,9.6856670380,102528714.0,1558008000.0
zurich_city_10_b_0271.npy,zurich_city_10_b,32992.0,0.8042404811,4.7370385245,5.1905812394,1.7974054316,6.5334377289,105881311.0,1558008000.0
zurich_city_10_b_0281.npy,zurich_city_10_b,33517.0,0.8761395220,4.2385645717,4.7187826327,1.7423993794,7.6319241524,105815838.0,1558008000.0
zurich_city_10_b_0291.npy,zurich_city_10_b,35731.0,0.8343160089,5.9788370917,5.5174227212,2.5020290504,6.3154597282,101910412.0,1558008000.0
zurich_city_10_b_0301.npy,zurich_city_10_b,34700.0,0.8685764139,5.7288747298,5.5167867435,2.1325648415,6.6204624176,101146841.0,1558008000.0
zurich_city_10_b_0311.npy,zurich_city_10_b,35559.0,0.8041746530,4.4123340786,4.4391877759,2.1091706741,7.2317929268,105416032.0,1558008000.0
zurich_city_10_b_0321.npy,zurich_city_10_b,35744.0,0.8848048580,7.8299557268,6.7011132987,3.7069158460,6.6941204071,103337395.0,1558008000.0
zurich_city_10_b_0331.npy,zurich_city_10_b,42999.0,0.7900844169,8.4077870997,7.2468153329,1.1744459173,5.9305462837,103080070.0,1558008000.0
zurich_city_10_b_0341.npy,zurich_city_10_b,45386.0,0.8290142472,5.5903775393,5.6808889994,1.0620014983,6.8571076393,105852235.0,1558008000.0
zurich_city_10_b_0351.npy,zurich_city_10_b,44906.0,0.9925770290,5.2235576120,5.5752272803,2.5987618581,8.4173870087,109047465.0,1558008000.0
zurich_city_10_b_0361.npy,zurich_city_10_b,42906.0,0.8755386958,4.6439221787,5.0104152100,2.2537640423,7.9516415596,107676036.0,1558008000.0
zurich_city_10_b_0371.npy,zurich_city_10_b,41162.0,0.8262510211,4.5254656904,4.6788975572,0.8089985909,7.7672929764,105225787.0,1558008000.0
zurich_city_10_b_0381.npy,zurich_city_10_b,41873.0,0.9306973430,4.0365450290,4.3994060164,2.9231246866,9.2905883789,108310187.0,1558008000.0
zurich_city_02_e_0001.npy,zurich_city_02_e,42735.0,1.2985696736,4.0974259974,4.1785151223,6.8070668071,10.0934190750,96576105.0,1558008000.0
zurich_city_02_e_0011.npy,zurich_city_02_e,37170.0,1.4300195891,3.5076241761,3.7195066586,8.7651331719,11.1694936752,99003179.0,1558008000.0
zurich_city_02_e_0021.npy,zurich_city_02_e,35662.0,1.7306096125,5.2569493614,5.3512466000,10.9752677920,12.1315546036,101616807.0,1558008000.0
zurich_city_02_e_0031.npy,zurich_city_02_e,42684.0,1.1527184147,3.8662181672,3.9122933213,5.4563770968,10.3436756134,103287635.0,1558008000.0
zurich_city_02_e_0041.npy,zurich_city_02_e,44273.0,1.1429649737,3.2685655620,3.4789251491,2.6472116188,11.0130538940,104073989.0,1558008000.0
zurich_city_02_e_0051.npy,zurich_city_02_e,35631.0,1.5544957560,4.0808855000,4.0652214715,11.5938368275,12.9300508499,103004466.0,1558008000.0
zurich_city_02_e_0061.npy,zurich_city_02_e,37335.0,1.3951618371,5.5327214745,5.8912360218,8.5147984465,10.3876447678,106552373.0,1558008000.0
zurich_city_02_e_0071.npy,zurich_city_02_e,33546.0,1.1619826833,6.0878094631,5.8700562288,5.0140106123,8.4613914490,106718668.0,1558008000.0
zurich_city_02_e_0081.npy,zurich_city_02_e,38966.0,1.3043897645,6.1807729816,5.6816575669,7.1600882821,11.6781482697,105668508.0,1558008000.0
zurich_city_02_e_0091.npy,zurich_city_02_e,38400.0,1.0655690511,4.1545642090,4.3611922201,4.8854166667,10.3477144241,101192035.0,1558008000.0
zurich_city_02_e_0101.npy,zurich_city_02_e,38665.0,1.2405809518,3.8538188607,4.4089292642,6.6235613604,9.9298086166,101249025.0,1558008000.0
zurich_city_02_e_0111.npy,zurich_city_02_e,39968.0,1.4448602828,9.2168000025,9.3721899395,5.7896317054,10.1949853897,103828260.0,1558008000.0
zurich_city_02_e_0121.npy,zurich_city_02_e,43018.0,0.9400688738,4.4158230276,4.4024917622,1.6853410200,8.3140897751,106266939.0,1558008000.0
zurich_city_02_e_0131.npy,zurich_city_02_e,46679.0,1.2491322885,9.4629048930,9.2465294886,5.2786049401,8.0616407394,109520274.0,1558008000.0
zurich_city_02_e_0141.npy,zurich_city_02_e,62282.0,0.9377335647,5.9611033284,5.7935759931,2.5368485277,8.5640716553,110114758.0,1558008000.0
zurich_city_02_e_0151.npy,zurich_city_02_e,59815.0,0.8731081642,4.7533405082,5.0950367801,2.8454401070,7.0928392410,106911746.0,1558008000.0
zurich_city_02_e_0161.npy,zurich_city_02_e,52521.0,1.0151983106,4.8523010439,5.2444474591,2.2638563622,7.6732883453,108661570.0,1558008000.0
zurich_city_02_e_0171.npy,zurich_city_02_e,46661.0,1.1955855800,4.4374069083,4.1813214596,5.2849274555,11.4959039688,110309737.0,1558008000.0
zurich_city_02_e_0181.npy,zurich_city_02_e,37890.0,1.3903243765,3.8072232119,3.9723591317,7.6537344946,11.7683954239,106977419.0,1558008000.0
zurich_city_02_e_0191.npy,zurich_city_02_e,33555.0,2.1239050160,3.9754852108,4.5051482640,9.7898971837,11.7125768661,102178912.0,1558008000.0
zurich_city_02_e_0201.npy,zurich_city_02_e,38056.0,1.5059611986,7.2144734076,7.2065952149,6.0778852218,11.6072063446,102668399.0,1558008000.0
zurich_city_02_e_0211.npy,zurich_city_02_e,37164.0,1.5308753935,3.2099305612,3.3803886994,9.9639436013,13.9879741669,102198975.0,1558008000.0
zurich_city_02_e_0221.npy,zurich_city_02_e,33996.0,1.7461854428,6.2754584179,5.6995767884,10.3571008354,12.4793357849,106691814.0,1558008000.0
zurich_city_02_e_0231.npy,zurich_city_02_e,37002.0,1.6565178276,4.4936380128,4.3577023708,7.5914815415,14.0369415283,107240421.0,1558008000.0
zurich_city_02_e_0241.npy,zurich_city_02_e,32920.0,1.3955441221,5.6423061589,5.4180484888,7.4027946537,13.1639423370,102131238.0,1558008000.0
zurich_city_02_e_0251.npy,zurich_city_02_e,34624.0,1.6662962062,4.3300573663,4.4785733884,7.8991451017,14.3820533752,101768359.0,1558008000.0
zurich_city_02_e_0261.npy,zurich_city_02_e,35628.0,1.4766812400,3.0475008245,3.3920095325,7.6147973504,13.6668739319,102860413.0,1558008000.0
zurich_city_02_e_0271.npy,zurich_city_02_e,37881.0,1.6005506966,3.2224195919,3.4957032384,9.6301575988,13.9320735931,102736252.0,1558008000.0
zurich_city_02_e_0281.npy,zurich_city_02_e,41915.0,1.4551504906,3.1806800221,3.5050779852,8.9729213885,13.7605361938,104465476.0,1558008000.0
zurich_city_02_e_0291.npy,zurich_city_02_e,37961.0,1.6958010771,4.2119901840,4.2659411139,8.4718526909,13.7499113083,109853454.0,1558008000.0
zurich_city_02_e_0301.npy,zurich_city_02_e,34868.0,1.3471903187,3.2040268387,3.5092039083,7.1985774923,12.6346664429,111901495.0,1558008000.0
zurich_city_02_e_0311.npy,zurich_city_02_e,34694.0,1.2328847387,2.9214514307,3.1897887603,5.0268057877,11.5929527283,106860444.0,1558008000.0
zurich_city_02_e_0321.npy,zurich_city_02_e,30136.0,1.8336358249,3.7089242310,3.8728897747,8.5014600478,13.5372209549,108752220.0,1558008000.0
zurich_city_02_e_0331.npy,zurich_city_02_e,26005.0,1.9006642352,4.1169570756,3.8902888267,10.1826571813,12.9437942505,105886963.0,1558008000.0
zurich_city_02_e_0341.npy,zurich_city_02_e,24262.0,1.5972524550,6.1969631007,6.4268686629,5.5271618168,11.3219747543,94980119.0,1558008000.0
zurich_city_02_e_0351.npy,zurich_city_02_e,26227.0,1.8322382766,5.0489130953,5.1780780541,11.9304533496,14.4506664276,96704474.0,1558008000.0
zurich_city_02_e_0361.npy,zurich_city_02_e,26802.0,1.6675557095,4.6846871269,4.7686897200,6.8614282516,11.9050874710,97850472.0,1558008000.0
zurich_city_02_e_0371.npy,zurich_city_02_e,44312.0,1.9565710897,4.8757686970,5.0401587747,10.9067521213,13.8560466766,112764792.0,1558008000.0
zurich_city_02_e_0381.npy,zurich_city_02_e,49100.0,1.4598396130,4.3218272658,4.4229276986,7.9938900204,13.0003690720,109345362.0,1558008000.0
zurich_city_02_e_0391.npy,zurich_city_02_e,49765.0,1.2006959271,3.5966313549,3.4024939089,6.5749020396,13.0466012955,105986791.0,1558008000.0
zurich_city_02_e_0401.npy,zurich_city_02_e,42147.0,3.2869973693,3.7002344473,3.8131320883,11.2890597196,17.7120208740,104336139.0,1558008000.0
zurich_city_02_e_0411.npy,zurich_city_02_e,36302.0,3.8125645626,3.0943407474,3.2715602360,15.7677262961,21.3041877747,110913482.0,1558008000.0
zurich_city_02_e_0421.npy,zurich_city_02_e,32621.0,2.1034767673,4.0779635817,4.3859362067,12.2037951013,12.6379156113,112923164.0,1558008000.0
zurich_city_02_e_0431.npy,zurich_city_02_e,37359.0,1.2449193342,3.5696439446,3.9438538906,5.5247731470,9.6889181137,110251290.0,1558008000.0
zurich_city_02_e_0441.npy,zurich_city_02_e,43012.0,1.2461935586,3.9643555142,4.2955704949,4.2918255371,11.3263635635,112435279.0,1558008000.0
zurich_city_02_e_0451.npy,zurich_city_02_e,46884.0,1.8730553734,5.9426863376,5.8276224298,11.3108949748,15.5306692123,110940668.0,1558008000.0
zurich_city_02_e_0461.npy,zurich_city_02_e,48359.0,1.1556923220,2.8932372981,3.1648655757,5.5232738477,12.5955715179,109491078.0,1558008000.0
zurich_city_05_a_0001.npy,zurich_city_05_a,63669.0,1.5723898944,2.4121997165,2.4448740753,12.5272895758,18.3475589752,90310189.0,1558008000.0
zurich_city_05_a_0011.npy,zurich_city_05_a,51642.0,1.4967698288,2.5690913525,2.5928096317,9.6917237907,18.9022445679,84753435.0,1558008000.0
zurich_city_05_a_0021.npy,zurich_city_05_a,55363.0,1.5912175663,1.8865789765,1.9307615194,12.0622076116,18.4934158325,84249732.0,1558008000.0
zurich_city_05_a_0031.npy,zurich_city_05_a,53710.0,1.4322295080,2.1760209633,2.1968386357,8.4788679948,20.6916122437,91429402.0,1558008000.0
zurich_city_05_a_0041.npy,zurich_city_05_a,46021.0,1.5249807832,4.1518939723,4.1169255612,9.7086112862,19.5456752777,94471994.0,1558008000.0
zurich_city_05_a_0051.npy,zurich_city_05_a,58210.0,1.1531088945,3.2330956880,3.2675853054,5.2104449407,15.9116086960,93450037.0,1558008000.0
zurich_city_05_a_0061.npy,zurich_city_05_a,83023.0,1.1276126043,5.8924405737,5.9003096281,5.1708562687,10.8633947372,95458080.0,1558008000.0
zurich_city_05_a_0071.npy,zurich_city_05_a,87732.0,0.7876590782,6.1493596977,5.3726394731,1.5137008161,8.7699556351,92243972.0,1558008000.0
zurich_city_05_a_0081.npy,zurich_city_05_a,85825.0,1.0960142368,6.6517928925,6.9218205651,4.5674337314,9.1267194748,94736659.0,1558008000.0
zurich_city_05_a_0091.npy,zurich_city_05_a,82627.0,0.8594699296,4.9643571411,4.3378019594,2.2087211202,11.5812444687,95093375.0,1558008000.0
zurich_city_05_a_0101.npy,zurich_city_05_a,72238.0,0.9058558493,5.5352627772,5.2323975954,2.5540574213,9.4371194839,99070326.0,1558008000.0
zurich_city_05_a_0111.npy,zurich_city_05_a,66532.0,1.3009423567,3.0998166296,3.1734757335,5.6589310407,15.4555768967,108188020.0,1558008000.0
zurich_city_05_a_0121.npy,zurich_city_05_a,84515.0,1.6887118781,4.3138858487,4.3177017393,8.0352600130,19.3404598236,108126670.0,1558008000.0
zurich_city_05_a_0131.npy,zurich_city_05_a,89640.0,1.5251886016,3.9331666946,3.9581670432,8.3902275770,16.2558593750,109587234.0,1558008000.0
zurich_city_05_a_0141.npy,zurich_city_05_a,95906.0,1.4457975127,6.9563035681,6.8632971347,7.7857485455,11.2604036331,91925120.0,1558008000.0
zurich_city_05_a_0151.npy,zurich_city_05_a,98660.0,0.8969937791,16.4855539226,13.3225078553,1.3389418204,4.1815385818,93178588.0,1558008000.0
zurich_city_05_a_0161.npy,zurich_city_05_a,98942.0,1.1615574023,15.6333975966,15.7766494512,0.6569505367,4.4212126732,90012767.0,1558008000.0
zurich_city_05_a_0171.npy,zurich_city_05_a,99285.0,0.9379699224,23.1456111195,18.9426562421,3.5936949187,2.1723911762,86237943.0,1558008000.0
zurich_city_05_a_0181.npy,zurich_city_05_a,91666.0,2.7502897748,39.4966208845,37.6758285515,19.5034145703,0.6285727620,80637769.0,1558008000.0
zurich_city_05_a_0191.npy,zurich_city_05_a,82201.0,0.9523213297,80.9435834114,33.7124730843,3.9792703252,0.3297261596,55725018.0,1558008000.0
zurich_city_05_a_0201.npy,zurich_city_05_a,75561.0,1.0948190866,8.0911473842,8.0937537222,3.2582946229,5.5779652596,83909147.0,1558008000.0
zurich_city_05_a_0211.npy,zurich_city_05_a,69382.0,2.4538537553,3.9853663414,3.9892362212,24.3939350264,24.0773048401,100895345.0,1558008000.0
zurich_city_05_a_0221.npy,zurich_city_05_a,68248.0,2.6136535137,2.4586668291,2.4685045716,28.5898487868,31.2953453064,110484092.0,1558008000.0
zurich_city_05_a_0231.npy,zurich_city_05_a,68855.0,2.5630337303,2.3175357182,2.3292135647,24.7331348486,31.2681179047,108852798.0,1558008000.0
zurich_city_05_a_0241.npy,zurich_city_05_a,87068.0,1.3269339410,2.7862859346,2.7963147339,5.9229567694,19.6591796875,108946970.0,1558008000.0
zurich_city_05_a_0251.npy,zurich_city_05_a,82676.0,1.0213941319,4.8758754052,4.8569218999,3.9092360540,9.8221817017,98483179.0,1558008000.0
zurich_city_05_a_0261.npy,zurich_city_05_a,74083.0,1.0908329804,4.2035499879,4.3858058698,4.7568268024,11.3169050217,98735220.0,1558008000.0
zurich_city_05_a_0271.npy,zurich_city_05_a,83665.0,1.1109236800,4.1653424371,4.1658844051,3.9454969222,12.5310869217,98905744.0,1558008000.0
zurich_city_05_a_0281.npy,zurich_city_05_a,77058.0,1.3418532956,4.0797313387,4.0289583009,6.5210620572,13.8121089935,100943341.0,1558008000.0
zurich_city_05_a_0291.npy,zurich_city_05_a,71912.0,1.2340449525,3.6383257488,3.5436255858,5.5081210368,13.9362983704,95775267.0,1558008000.0
zurich_city_05_a_0301.npy,zurich_city_05_a,68833.0,1.2650177785,5.5563914656,5.3105882171,6.2179477867,11.9925470352,98985347.0,1558008000.0
zurich_city_05_a_0311.npy,zurich_city_05_a,80341.0,1.1153536177,4.4578274169,4.4288956604,4.6763171979,10.4346017838,100274840.0,1558008000.0
zurich_city_05_a_0321.npy,zurich_city_05_a,84438.0,0.9731702181,3.3745729115,3.4664184076,3.2556431938,12.4688768387,104910828.0,1558008000.0
zurich_city_05_a_0331.npy,zurich_city_05_a,81626.0,0.9312761099,3.4881111717,3.6414343316,3.2305882929,11.0076160431,102742623.0,1558008000.0
zurich_city_05_a_0341.npy,zurich_city_05_a,83030.0,1.0937138685,3.8185512766,3.8065804528,5.7509333976,12.0934667587,105343565.0,1558008000.0
zurich_city_05_a_0351.npy,zurich_city_05_a,82044.0,0.9714739576,3.6738891631,3.9105769465,3.3250450978,10.9234905243,102422545.0,1558008000.0
zurich_city_05_a_0361.npy,zurich_city_05_a,92311.0,0.9424096939,3.6434495212,3.7324898983,3.1578035120,11.8915834427,104391738.0,1558008000.0
